booking_id,rating_score
ad884a3f1a760dd28e5606a1d1e5f659,4.101772364005594
ad8a5e32a2574668ad975e1539409c01,4.532909472688091
ad8ace7ce3c7b9df1e29efd169662b80,4.198463431687149
ad8b42a01591762024f17bb826b56d55,4.269472359817725
ad8f39aee10e7daef219ac9c16a1ba1a,4.39712847818791
ad8fcdc27ed4bdfb554f16898cc2e6f6,4.218284271250515
ad90ac1f9b50187b072d7eb01778411a,3.668602782877643
ad90ad2c2ac0cfbb1e3ca585e716f1ac,3.316519839443493
ad90fd2f5811dbc1d2a46849df33f70d,3.695812054056308
ad925caa21c6293ea560f9e9720d5211,4.316713490278947
ad92a846bb883841ab6a20d6295d74b3,3.891132655932256
ad92c4b0397f9d16ed4bef799000dee0,4.858618294237452
ad94ad36349d4a4ef81d93551f1b5b26,4.385748453428904
ad9623ce1b062985ce07a1b388932b3d,4.294878769460175
ad97e8fd20fbd41a358a57d7dd14ff04,4.312079225365624
ad9ad601c4d9ee5137834d23812c2963,4.427997218565217
ad9bb6767d90ac0e8463ff220e93d03a,4.2189375981201245
ad9c46b51c31beb40598bfeb484611f9,4.586295534527365
ad9d4a48e51e7cd1dff460f75a37d009,3.814030042176873
ad9ee61aaa6334cf0967193a602f2ef8,4.119425217653221
ad9f3ec1b6fe898caac60878c0b73c9e,4.249798697690182
ada1565890a3a7a1529858e952f26ba1,4.622781147680394
ada31d6fa853230e815ee4e397f95535,4.3178889432120675
ada4f4e91a7aa41547a8b5f8295d83a0,4.405862880733799
ada5584890581ca7e55bf8fd2ac9626c,3.541298484584124
ada60ae90f4d6f76d2a7bb5e0858cbb6,4.021163938248532
ada8331c87737e4c4fbcd2e827440c00,3.9222661980168954
ada84d1329581a16b14f63d7dea38a19,4.090199436982112
ada869247b753f2abb83f524dae71f9c,4.210342223513247
ada8a0e7a8f1412a30effafe41a13010,4.406354301451683
adad2284def1184ae157ab8544fad4e4,4.265325366392899
adad7d42899c64aa260e5be31b9db540,4.0708165607227365
adae68996a620bfb8133cd3f3794a6d2,4.176333998895627
adaece78a8727257a535b0156e55b8c5,4.264662249324743
adb2447e6ca1ba83cd5be42dec24df57,4.079924779172226
adb3b5cf8b444a70df555489c304b912,4.111222606327418
adb731741796285a2676e798bc06e940,3.772373335460077
adb7d7d7438e6d33f3d6c8ce8c23b694,4.3709845232928854
adb7e720e6007bcc43e4e3cee90a4ed9,4.178682191301551
adbb60d8ab8ea6d9e3ab617700c0f437,4.391922636389632
adbeb2de42677013eeabe3befccf85b1,4.147796568419687
adbef32fe7cb91a4cc4263e9bda01364,3.594480786757024
adc14c973b3e914444a7b990622bf95a,4.222937061630413
adc1defe6b015c8c6e128c465f4488ff,4.508514632754156
adc362aa381ac57d65f1daac984799ba,3.7498834373737737
adc539d174314bd4a75b9a7fae2bc9ce,4.117749207372348
adc571ee63dee76cb4421db723be37fe,4.112187463619657
adc5b30ea61eebbcf07ea285c1a7c9e1,4.369188149579754
adc6de4153ed188acd6284fad6ff6974,4.104424301245415
adc7abdec7bc6d97629c97d57ad25f8f,3.9329566497523434
adca6780e3349066442107278a7d789d,4.198362230122622
adcb505cba97cd4dc34a64f0693e856b,3.8757117550115097
adccb2a1d82e903713e1b46ed988b479,4.198057142060904
add0374718b87bead0d7241d6d3569dc,4.560031110411712
add223d0a2ea62e031c0af7d6752f0e0,4.172869552913275
add3274d4458b281231e4f43220e9c5d,4.095750461467366
add4177b82165484ac8daf05771c7b5c,4.456812837547908
add42717fd0f2e255a99b4c32557fa9e,4.164219107405136
add48efc71a276d265b071695ba605f2,4.613112147598696
add50eb0e830200b242f32152bdbc54e,4.173443674167348
add7098c025cb737df02ecb5b7fb63c0,3.4340372239942027
add9a1af2006ad10d70d9a4b634d15a4,4.583281381251852
addca23adbfdd1b383a5f15bd4d8638e,4.187513686815957
addf5213b1703c98ad68651a94589a7b,3.8593580448190203
ade07d0056ead438e182f2b52049db9a,4.4122683842228385
ade236961fa0c90c8264898a5db68fbd,4.072630215105211
ade2a26491d158189d9682208f1bd28a,4.3311991374460925
ade3049fcbc2966fc82cba5fa5d6fe39,4.631555975250541
ade551ce14cb3783ca664d4ef685e6dc,3.8230990257700532
ade6120da8525cd7eac0608d009d5db5,4.16059611982651
ade679aec8ee3dc6a75368c037fdead4,4.228521240154876
ade808b5283e2ef685eda18d22110545,4.470810918256077
ade994289f5e25077397fc5fb8616e60,4.17301591022817
adeb296496f38c4c7852eb314576a333,4.305176076270924
adeb3be0c29b6912d483db5fa0328693,4.192071913451509
adebecdaf8766a1082a5b6409fcfc762,2.974826727439651
adec8cd2151d8d54536536b55df90b1e,4.147058991942583
adeea34c8db93c37391dcf9de4359be0,4.978961300829144
adeec3852d10c5f9fb5fb33bff8f41b3,4.171872254663959
adf08cf5e5c91ca98d2fa6f27dbc0ce3,4.307085784678172
adf133edc5ccb9ccfc0e7a14cb0a59eb,3.9087057787180153
adf1407706d712298f702cb7027f3074,4.197749056684682
adf32ff1f176b693244059fb8c7e7a5d,4.5073791111510735
adf361322a0b6d6e5bfc51ec7c6bfed4,4.460216404469386
adf4d9d93dd602a9e14879bc35990719,3.8056168919570665
adf97c42e54cbd8814914b7e5018200f,3.821997952209238
adf9edca104f92c97bcd8f8667e94ac7,4.322816567893209
adfa638df88ba7b685cabb1e4c6a1e5a,3.987541117137342
adfa8faff319efd171ebb614e97e742b,4.60597508135009
adfaa18ac3977636afc8bc8a83c8fd93,4.159109438125783
adfd564d88f59990e80cd4e81b2cb14c,3.424307956531233
adfe1427229d6a8afc29222d1a6e1e7c,4.584861906119363
adfec4cd9af343815ed39683eb0cfa97,4.404207905104436
ae01d9315612b1965c20ecd450aa54fe,4.261261247776847
ae01e343f3d7c05e88a9cc496ef3b75e,1.9030467658641004
ae0778ea863f6242d3e57899512251cb,2.08545371214855
ae09a684d17ae47139345e9018db1e72,3.583162253489616
ae0a210577c5c65ad4e65b7f2f85c505,4.229409125857667
ae0aca550060e0f90a54495ef565a27f,3.8367615228328282
ae0bb2870a451ecedbd36441f03ec4b4,4.049249594819538
ae0bd50cbfb5b3814089d10be1718c45,4.223468309550375
ae0c22cd16e9573c3f5ce1ccac2f83d9,3.600480342487748
ae0dcc65cf9b784c8b72516922a9ced1,4.48761340871674
ae10289264edb3f3bf8cac054d8f68e0,2.245476906463048
ae10a5a878d024e3e4e375e32d63948b,4.48477724041123
ae1272e80681e2ac72bcfd112593a122,2.0195944515679147
ae1384bc45bd2c20dff0084dcd575136,2.8121622892285814
ae145bf4a27c25447e5d1f0133a26356,4.1632804934764565
ae14fc65df5c12397a89cca241ed87f1,3.9383068692178504
ae1500a65188c9a60fe3801209a2584f,4.102201610550725
ae163c4d4cbe4d78de646410b7c77f0b,4.138368250738489
ae16f2e91301cb742fce1bdb26536936,4.358142165446755
ae18197faef197f83e0eaac284918a0b,4.356181920606038
ae1875100eae9074f5d189a502b66dde,4.1949908349791
ae1981f347bc9a00c53f1c757777085b,4.256392810917481
ae19f2e36685d3aa5e955e5ec213742b,4.170200666996311
ae1ab37f12ba6aa2b6d21a063463902a,4.946008198910893
ae1b2ed934e0274bdd0cb3eaa0a2e223,3.8322898144737954
ae1c43449285cdab2d15a04816c5eb20,4.375258496177826
ae1dbc9cf765c96b4f681efcfd8bab72,3.9447664301871495
ae1ed3ddd65b13c86247dd37cea72b34,4.168927351573954
ae1f4a0b011b0715ecab8dd3c581f151,4.350435972674109
ae212e308d73cba2911ae200baa56401,3.9332037361026564
ae26103ac43f825bef3b6a36f5c87eec,4.18927208263144
ae27df0e9aac1f4e6059841fd64d652f,4.3707490837922665
ae293f477cfaa36000252f3973fd43fd,4.334886399033542
ae2c73be7dc1a013203192c8561f97a8,3.654887543236105
ae300d48b96b78846e01a26c034e2af4,0.24611058453047718
ae30595f71c28370d1a7dc419cedb4dc,4.617581792120048
ae322126338c7776dea158263d44a3e5,4.515236134555262
ae32aa24f5b458a3dc3f63be24880200,1.5573870533561385
ae337c5a2956c332bb1fc0a7a2e95196,4.415390747071004
ae353466f1c95f62cbacf6168d510084,4.427392888946557
ae36e0539a1caea73839c7712c0f5217,4.423611491080304
ae3787a15588ca2231b0689dce1fae70,4.225803888360275
ae39b66d05db3bcfa4a1445935b70a1c,4.57416646847452
ae39f22439c4cf614d283391ddfa9aae,4.173827658355997
ae3a9ed08ffcf86768db3863211f4868,4.273439598260936
ae3cce1713cab2298e46c534b2f8a0fd,4.3371020439006225
ae3d3b3d2394eee444ad0e54f19fb77b,4.242747732492675
ae3d5e6c53b7f9c902643f510025a244,4.413781280754677
ae3e4318981a10de9300d62d935460b7,4.072710600129604
ae3fcc1416785f294cc07f2e4db6225d,3.5364040757049504
ae417756ec2f9d6239f311d8d7052e36,4.295380213633436
ae423d7c8d3766951c51723af34c2911,4.209937163951823
ae425fdb77837d326d462ec2e1d2a6a3,4.279472719829585
ae434874c54169dccd34a1d49ec3a899,3.9386019744259553
ae4b7c0163cf4d7dbeb102b42cde7719,1.9118203885113707
ae4b915e66bd625fd105c1dc3166a68e,4.3303296385228265
ae4e1ce8e51cb17818d5e91ef44fecb8,3.9099012423658777
ae4e49ebf19b44bd43b517aec0be67a2,2.438314833087153
ae52462d505e0711aed2c29637d69379,3.9869120478303746
ae528f3707251cede6d513f8e8961cb4,4.205905724965643
ae5387e7dd08a53de23ec7827aef6348,4.168861383693054
ae545cc6ca2d5aae1b2c228d309379c3,4.485984637953151
ae55f4e205891f59bf60e22b71507884,4.399601178304673
ae56c0b11495becf4574415f76c7ba4f,4.287777527992087
ae58419f64922010bd631e74a2be25bf,4.044969252519287
ae59f9dbf674b28f1c8d318f66e22fa5,4.255054207053496
ae5b4357b78419b8a92e9199ef819b1e,3.820214974669829
ae634612561503244272bbfb1326267d,4.293089675437277
ae6607b18859b36ed1d6ad973d0da651,3.8862541980030954
ae6887a26bd03503d58d603f82ad15d5,4.051936313958069
ae68a8f3d0332107c30b071c7a9ea34e,4.4682428552458
ae69566f89581221d9a0dd5a2fc8deab,3.8639096270033693
ae69a32fc88f63ffbf49651f4a88e642,4.300497025769626
ae6a85ade2864cd5fc811fb9ba04f6cd,4.303581664669179
ae6c17cbaa82fa2bb466c97cb457451b,4.316887774404463
ae6d0744065b0482cb014c671c9092ad,4.335418662132367
ae6f9a4d55409474104ea93df6eeef04,4.2922978109380905
ae7153ea492e2827fe5ab49e4c4907bd,4.52339773601397
ae7714730b6be87e97da6865edc8e0c1,4.3514070554263
ae779803eaa2a5480010af905147da86,4.328924665853823
ae7ce9c39083fcf007414a0b1cbb58b3,4.468141539565628
ae7debae363e130964dfcd8cfbb8cf89,4.20001549715966
ae80ab60aabd581aced47f84e7f19b55,4.180603732500364
ae8137941a44a6300e23b7e25f17cf64,3.9331586545717467
ae81ea346107cb61aa2061b5732c4d32,1.5007448747414407
ae83d72e00ef0bce974015f31ddb21f7,4.33899812735429
ae84d88b2f855b0db4080089aa696d2b,4.188638110440782
ae86aac83c5277721814c2f98ae2d419,3.8600049875191527
ae86d495f8b9098a932b499688e92008,4.200673437147753
ae890d2f8f4c0b770da009f56137cd32,3.241736375620124
ae898bc6bc0f0ac50109d8e45ccc6ad9,4.232923734503566
ae8edfcc1053ba13f90d665d0a88c9d2,3.998118800421032
ae8fe023c91e65fb3f85dacfed64ad00,4.50460465172172
ae9124f254660f6c968fc3761a23849d,4.827283986263551
ae93716f72226de572ab0d2ffb8e2050,4.228847543736496
ae95e8c497fc0233232ae815a7813842,1.7054356195494957
ae964c43e70c451e192848366931baa0,3.755968104991002
ae976d76eea5688eaa2a92e6762fa054,4.2716778946102725
ae986342340010335927995e01270fcb,3.2841266788421395
ae98cb2fcc3bc5b893594ccf6639afd9,3.9803512842985005
ae992ce5262d8bfc305cdf6afeb8243a,4.032651239780469
aea012ad7d7f3257c4a09801b9e15eb9,4.046237752764865
aea041b24e231cbf1260010855666a66,4.001485127902672
aea12aa40de2100dfb50cca67a8434b3,4.509549576132917
aea21c4efde29a20449ba37f5cc83000,4.101122410258433
aea27c6f874ae8928939ac6472cb27f5,4.395361758232999
aea3e151109787d09a275ec97282f35a,4.38416896156156
aea512610ba4c528627b9bcf3769e030,4.312248440749621
aea57ca878973780147599f0394aa4e7,4.642810429056679
aea69fb5ae9e8a20527b99176da5a324,3.505561612392894
aea7f0e48e485474b11f44c582ab668a,4.653967200453817
aea7f37457fb19140d2c5fbbac8ca7a0,0.8161533656023146
aeaa4b87bdcdd25da22a0c98bdda8405,4.6502018207876805
aeac638683b74ba9886875465832a4ac,4.3935689070575945
aead094cd885293ea9ba1de1f470a407,4.1535654661467385
aead25cecf565df87958cbb021d84fdb,4.155927496065511
aeae87d8e697737fb5b102f8584bbcb3,4.170581610221975
aeaf353e2a06a0e2b17d938ee876a426,4.37691933149032
aeb0f28f7f44988d179b5452b08ceaa7,4.333537717852668
aeb11aa6d03d17b3fa59b14fbe8d40f6,4.278684275081522
aeb15c7889dc992ee9b7ef9393d59f1c,4.292954919991329
aeb3068187d868c9aa418aa5b35619d1,4.259664578377835
aeb36f71699a910e0670c08769124282,4.7652712361355
aeb4695a2e69faa2479aee7346ad2942,4.135833347713332
aeb50eb93b6c3204e5d23ff5dc2ba7e3,4.532196037393081
aeb5a9baefa9e8316e7854e532f5409c,4.009031716925866
aeb5ae3b27547d4d87925b5ca75222f3,4.475708975992298
aeb668343cbf7b37e72abb932f3b3a63,4.0908594263205185
aeb7ca0fd9ec8a0db83c1c7ccbe92e1c,4.445073779433925
aeb94d3ad6ac40d5cdff7b9bad30acdf,4.002834191945296
aeb9aa051f967f7f551213ab4a8e88b3,4.144796320629507
aebaeb3396ee0b761b10c0cc08b9a422,4.3276636012079885
aebe3947d94881867c1bb40565bb2ac7,3.86649848442631
aebe981cf96008dbb1afef42a935645b,4.514684911507981
aec1c515a203d22bfdd390da636a7a2c,2.4935004817561355
aec1e2076e41b2af5cd23ac8264f3d37,4.813714687431545
aec2ad73e74b918de045ca64dbf0d6d6,4.608330489014848
aec3525daf0ecfb20994aafa092723af,4.105861514343549
aec36b2a6b058602dc941fb1ae2fb0f5,4.012406402715693
aec4dd1bdab2071fa89f4921473fbe0b,4.211077524052677
aec7f43b0d1d11acfb14aaa7e212de7b,4.434597956384968
aec8e9157049e294486ade0b82a32f3c,3.8072022784484174
aec94584413c0d7a661e4b7b4b252e15,4.457338908382642
aecabe93b43fa323de71b59a28b77022,4.0149176021108826
aecba8d52a09823c891345e0e3236869,3.842119778697898
aecc37cffe206f09dbc70b350ef0803c,4.02098174700826
aecc40c580699c87905e6578dcbe18b8,4.532031463711359
aecc8b954cefc515b9132f21680dc8dd,1.553522824407394
aecd4d8fef24017f5b7b70ed12304671,4.261238904951823
aecdf184089f368a8ba575907e0ea34b,3.8607175287346114
aecebc00a09d5d0ab4b0aecef35f98a1,4.302657911120708
aeceeefe963adfc35d0310d3b2124c60,4.062061274573604
aecf5a7c58c56345be74e4eb74d4d588,4.628510976334609
aecf6b331fb3a9f537f3b96845efd71d,4.402081421512816
aecf907e4fe3768af883f0def16f0fa8,4.332037509803626
aed08b0a72632895408cecca9cf1218e,4.264531741511066
aed0a8f60f8ed31c5d62f2151c27c128,3.911388107894578
aed0d632211903070df50ff4118746ea,3.5230794112172346
aed0f2b8d35db6abcd8e5121c8e00e4a,4.287658451018172
aed14279eeb0f4b745d887f5ef1b1dc8,4.105869529505747
aed378a00706c69353b62cfa2bd1bd65,4.090680964237801
aed391322fa8924dbce615566b891735,3.9091033368182355
aed56b20fe3f762fd8bbf24f6d9e993f,2.386680617198703
aed56b2628c56c93d06195065c673bd9,4.2584606255251245
aed56d382cca01e04bec7b9910f1102a,4.069901572629348
aed6e34dfd38b4b087e27c5729450436,3.6879324519402292
aed7e9a56d1bc1004eb7d296e57caa2a,3.984451481635756
aed838e6db4d682722ae5610cab06772,4.338917872885015
aed84fde308c32fe526c70797c73827c,3.4641302016537088
aedb5977cece1b1865cab7306c913991,4.339624107926414
aedc9970fb0eda8b86775747dc325485,2.7420399339883663
aedce597620569ed44593eb84385348b,4.470907816490671
aedd7b66f6dbc27409ece0a8c0300318,2.617082884782925
aee19d1e438385938cd482027bbfb797,4.08215337370344
aee1cd3dfc1929272dd05b5173318317,4.330397703704649
aee274ec7e2e18d25ab6d2129210e457,4.343842047561465
aee38fb94a63f91bf989a7284f20265d,4.1443058428197705
aee6d106b4fdb21e6c894dc28b4fe4b9,4.225192286836768
aeea3179e8f0919884bd240ab90720b8,4.365416473045672
aeec01e2675dd302bbd4c5cd606545e4,4.103389740494718
aeeca78deee699a7a570edfc8f9a5ad0,4.017309866198135
aeee123be8df42e3f5731194afa31e54,4.38478240641476
aeee17ee32baa44795d6593f849c29da,2.558277463166145
aeefe3af00acc8b3426f494e4f6b6de7,4.08508827882888
aef0216cb6c540497c845f0bac6d3ba7,2.973036483987303
aef06a450737a8239bc2f23a386d7f29,4.484603757648373
aef085f611aaf9e975642926ad02adc4,2.051210282942103
aef0acba13d8860fd1f12e512d4a25a3,4.511216134049698
aef1da4ccc8d5c4c3162353f701bcba3,4.4574809660871235
aef31e33d7461f9e29c67cd7b6cbafcd,3.880712491641533
aef3474416bb7877583e8cb9812205fd,4.05403216023174
aef6f9a24bb31e0ff03edf94fade3ce4,4.139058515862387
aef70d9e2c4082bc5d33dd190e4d59dc,4.058248289787145
aef76a7cf123dc697fe11c7adc679e1b,4.148175904675253
aefb89041191d366a349d85db8eada3c,4.673658027943519
aefd90f48772816008a1dc7e32417078,4.692422548044914
aefe39f2fd8ee398d7564d50cb411535,4.120206660198024
aeffa6b60c76d25a4bcda148150aad58,4.265005288655209
af008e9835632fdce7c2fb37b5e58616,4.366612371070539
af00bb16a6a2bb759d03bd3d39bab8a9,4.055513224744286
af013673eb8a4c9b0bde8fd9a0d076ac,4.258778673382723
af02a0ffb7025259e21de20301223add,4.299241279556116
af0332e7515f383c02b5b058dbc6a010,4.673680099355249
af03cb5de5348ecf3f2829e7fdff89a6,3.573948095427731
af04fa9f4dd66b3f78f420a18fef7fdd,3.716663971900165
af0610de624359fd6a04f69425cdf960,4.36197139369642
af06c38faf05f58e2c57146d78b044ff,3.9457787749398916
af075990fc7d9d2369f06684a80b02b3,3.5676194773526957
af0905d749a8d07aac568551d3e89c83,4.767305627316479
af0b7ba508468f598fa8b5c6824f5679,4.516052427263139
af0be6dba0ce1ec1ca5005cebfd188ac,4.397956463851338
af0bf30d0cf7204ec20f336f7fe8abc3,4.29501926735374
af0d843f5c60598e728654cd8e725e48,4.469628678607657
af0fa0a80d7dc85eee772ffc9813badf,3.9732457539644184
af10459a1b39f2be47d8729a0246e889,4.458011172948599
af111b6fee27c87af56c782053c99a8f,4.328343940340377
af121dafa8731ada46c5b575b2a70c40,4.433501963682947
af12e4b6c41c28e7b377e877ce492282,4.198896344643503
af131cc426530c982cc76961987bf1f3,4.29552003730343
af161fd3c77c3c621aa178bcb3431ea9,4.249920440137687
af1894745f9ace27e525cc2ba7e1274f,3.8936358659636037
af18c8b691f20039d4696badee2b99a2,4.267035349268969
af19491c5b2d62cd02bf2d080ae08baa,4.278589690019189
af1a1d5f7c23ded9f350de906f0c72de,4.169140181163813
af1ba827ed694617b9ae366dd200c66a,4.327746499762605
af1d5027d4abb2f571df499c4879882e,4.6552290376881995
af1da6282c46975968c45168d3552147,4.012938755985401
af1e454c1ff3889b27ecd8ba33ab5ecf,4.221229165163365
af1f2d8233109511b485f56614259f06,4.548173177037635
af1f771bd9602e193f9b608b4c8a8808,4.3058133071774085
af2288a225fe1ade32d1b44871d475ae,4.271151868156084
af238903f355cc490acbc674586a61ec,3.9428224690924436
af2662f3f6ce2201164394b780dfcd5a,4.132616006660228
af2bc961c692ce0197fbbe542ff6bc27,3.8857965747265646
af2bd44e053226cc032f87a69eda233e,4.806777006434946
af2c1d8942a11844c52f37baedcfb66b,3.8018442950358367
af2c73a545e028a91030b5800503b12a,4.158423404755581
af2c8c95e16f3719a0fae98fd8dd9729,4.1194029287726845
af2ce41a235c489299fe410f8e89dafc,3.1105559992141547
af2eb6dd62bd7fd864c2e7a1117eec05,4.625496050364162
af2eee4dee89f9d990dcc4636c5b139b,3.94603852463664
af2fe70bfbff4c0abe4fb7ce9df4254f,4.193123016731787
af307bb9f08d0a59a3202f4865eba77c,4.353602598374712
af30d599c6183d7489791d454dd290ba,1.488724554876128
af31f96f42648f0c0636a51b289489b4,4.417202129583887
af33a898f1738082859903cc5e1e454a,4.474589308675309
af36121b2c631d5724b823b8bfc2f57a,4.371184225078502
af37cefb68196b330a473e46d7dc1674,4.183729471734476
af3ae9c36dc26f4edb3afe3fddb37d99,4.276598683493246
af3afab5cd9c3aedeca40a6448237ae0,4.595068036100961
af3b1f89486a565f182219a8bf375386,4.520277966038006
af3cd64e980bb671452c9b01d1554745,4.323922077470167
af3d3776fa65ce47ce04d57657516e76,4.542821691461506
af3db8150935f1f06b166634ad8cbb7f,3.9173737448909174
af3df1ddc97efd57a74be3a92d1f07a3,2.2891714051681475
af3e22b7f79352d93fd9e91ad92dc450,4.4415169943911685
af3ed6280b29d6e9ecb52a36877de4e2,4.606146402546822
af3f512aa1b326b5da458d63620d4131,3.8142196782225892
af3f5aff29eea45be698bc29e10634da,4.283984697644422
af40341171f96f31b7ba48785f2d133d,3.318164935856366
af41fc9fbda5ca335ffa9832914e7afe,4.11475668888229
af46ec384fe7917b2991f7ff008d12c8,3.9845729356155313
af48bdfeb73392e3250be7a9b4778f36,3.731860966087637
af4a0fdb7145f535995085490f71078c,2.8369413764637064
af4a9a7144a46d158211aaeb129e1ec0,4.49072799844359
af4c2ac98b0f70e47c5d8455204821d5,4.046011275226483
af508b09e391728ea24f49f656c36a37,4.271746628099929
af50a487c4f88282877341eed3691b23,4.386194120111941
af55c22d0d8153e921879edc8ed56158,4.699584893305342
af568078837d0bd6efc2187027a1fc49,4.341835963649751
af56a2c7a993710bbc5d10a3d06e4dfc,4.475687706326933
af56d0cd5d42128b33df9082ea96a53a,3.7182851797570255
af56fc8c0390f8e6f055a9b9d1f77072,4.282000850334801
af575a27466ac0030f672463279edadc,4.619640359805241
af5a31f9ae1fbf0779344112147d25b4,3.895322741860511
af5d4e47970bc08c7e00b4846d477a7b,4.160927082174557
af5e2baa5c1fca89a6c62e233dded5d8,4.501459467140877
af5e7290f1a8e28b74ac2a6981b27504,4.467732003751267
af6264cd3e77c06b32dc300395e42e6a,1.5206203918389143
af63092e8abbe10a893710becd40bf01,4.413396818246514
af63302669fac4e73ac0d19224d6a56b,4.378382726020677
af63cbc64aa283488d8d718a346f32bf,4.532333958677352
af64083bd9e303d2732bd624708bfc63,4.151341661913732
af6477eb1b0a0bcce785ecbb5de2005c,2.145373585349394
af64e65f64c1f57ef161243174032f1e,3.85583130834606
af66e7584c00d65518909e079abd2ca9,3.761475973702236
af6704d2edbe3306508571a18f4279fd,4.0897295008682235
af689166db5eeed6f67a5891ce7ca124,4.504532742261338
af69a12f1a54230e39609f929ce6d526,4.229603190529117
af6a6a6fcddd256c8c7fa00afe395584,4.598647119768533
af6ac40f2e59527d914369fa4a4aa87a,4.47034617556185
af6c0ca8a709d230158920321b1257cf,4.303688468018279
af6cc0d9cf5ba7a815c077d237eb0a6c,3.860308986594804
af6d9a927bd6f3e7357d82ef777bb562,4.425528392206905
af6ef812e688fc012214add9b3311164,4.315823463680609
af6efd35c9e062dbfd0a74beb91240da,4.685736439582849
af715c4bcd55f1a39c84e56b1d30fd7b,4.347060240516955
af72133833ce253f92aa92db44dee25e,4.367912674184933
af726d66ac133ddc15eb43df491e0d3b,4.392152259695051
af72d827e566c9ead00316b6288c5544,3.97365444486488
af74f92aa059d7f84025a84a154c67bd,4.517686594370153
af78cfa636a69c10519b9876c0c1739a,4.307732762937539
af7999b8aa431fe982f3fd1126c76851,4.1581853166790355
af79e14aacfe056edba923cba3db31ea,4.310870021438662
af7b949ec0c1d45cd9bc731a961dd0ef,4.468416457381445
af7d4a477721fde96efcd3a6201e6171,4.0573163627533155
af7e78ba4484169b74e32ee7f6a6c903,4.451479267815298
af7ee1417b678a04cd77f4691a92e74e,3.5237640242498305
af80789e9de38f63310a82f9cd038483,4.070917441459701
af842e384180678f261043a10bf307a2,4.551909416761493
af857ddbba0d7a97887503f97950849e,4.274390130298175
af85b2ab8cf2281b9c7678468c40ef7a,4.101136224492914
af86089855baaff514b6e4e0988f7742,1.455573693724006
af867c766772a8f4501ccd16712107e0,4.037704483986921
af89d0900e2990dab86196e4f322b4f0,4.3813590153321265
af8ac80fefed51bb52edf2afb0d21253,3.747554997053023
af933b4e1db31859e7118586b89879ba,4.485150396918552
af9580d8d943b1f0ed1f8e0501427ef2,4.361808867993863
af96ac0a6792ffa85d4b58306fe0d4af,3.8646671484333237
af9891c9ba98d3262eb100ea80969379,3.855895798634224
af9a31027f9fdd20e8bf0c9d1145062a,4.405435990073805
af9a5a7fb5b4bb285850a6686d10e9e3,4.086994207412287
af9bc4ca51134a0bfcedb08e0b030ec3,4.038407718186545
af9f8c1b3eedb014ef47797678413cde,4.283556753532685
af9fae283307d88860d2e1e475eb8219,4.587626410988364
afa01037b2af767f8de9617d97721e8b,4.43060009235399
afa2184e8287729d2a84f92f126571b3,4.538647518775128
afa23f1bb6d1838eee413d5066bb747c,3.8619259035576396
afa24762b847f2b24917b04b3c487823,3.573558211246449
afa7ed118b999b34ff2f4ffbf5a60f1f,4.841517768677998
afa9db3b30b1ae12129ef4018d677832,2.626860514042149
afabf8b91d5bf98e478fe28cfff43e5e,4.418354446286009
afae73fa8da8b11bea6df84f158d834d,3.9983081334906876
afaf6e51fee341b10839294d2360b6b3,4.1719058765865205
afb32b42b26eff1583186b726abc77ea,4.426130119908111
afb4e144386cee170a5269877415617c,4.6397865813288135
afb6f4d37e3603539336da20244bef3b,1.431392720905973
afbb1c09900efef0b29a1baae84b1606,4.254107204506225
afbbc312762c88b4a7fb93a5e6cf8d29,3.6716268855562424
afbdf3606104e7c1c8bd53c5f1bf34cc,3.99064550271321
afbe711b3092b6552f03bdcab23fe1f0,4.399239805150626
afbee6c79803b3b554392e4e7936a401,4.371139047147661
afbef3a623e13088c31afb8d9764462b,3.398238797199525
afbf2aa0aa674a98509ff74ab0bc3dad,3.8227530645165575
afbf3eb399290101b183b10e0e556f5e,4.4742499290009805
afc1d5465d47f4c00c029ae63f8151f2,4.508780044097109
afcae197310501d93b070bb62362f0e9,4.164490057288487
afcb78c68daeaae996241d32c9a01951,3.858407804671595
afccecb4aefc0c0b345114cb3217c42a,3.5983611317262536
afcd40fc4dc7b4e429d51496b69ff282,4.579251532457507
afcdd3940e866e3cbf7a77c0541ce103,4.765094471298724
afcdf32118f376beb9de8bef37e0a778,4.036137615548978
afcfe0dc65730a780af43e1e2fa3a143,4.136330896273768
afd2314aeacc0d0cbbb5e227aeddc0f8,2.026535769937104
afd2ca7bebe7227faae4dd01aa9375c5,4.774335956626653
afd3204c89e56c280c352360f7b2a386,4.38261934546734
afd32a7c48b4200b94555fb4ea19db61,4.298073612148209
afd344f8abfe25c899e7c837b8d9b2e7,4.6514584372244645
afd715a9eade1b7b5a2fcc2d9c4da457,4.3471679240430765
afd9b07a7800ccbee6d265a381a2364e,4.063726679605577
afdbd8bd1642c89d8526a28908d2d2c7,1.867560611699831
afdc5bc5fedbdac867746bc77707b484,4.247025606842156
afdd1e98f83636c3fd14562c7ab03e53,4.203390368855498
afdfdee9f2ecc2effd33e7adaca753bd,3.8356907595671226
afe00195f92e3a6f1d81bfbc8872e48b,4.696134587778585
afe2a5c8de1c4d52035d19c0ba4c4755,4.50345921414931
afe483b41ead035ed9d6399b46458951,4.472662312637666
afe4d5465a7f7d00cb6fb2537aa89ebf,4.0770198781173
afe5c639ed37491591f707c47befdc65,4.473472979840122
