booking_id,rating_score
c2fde907830cb668a721f250dbfd3a91,4.391878395698311
c30481ca56fec3cc6919a37c1c1d6b16,4.024969942082277
c30742e1f8ce96e0e1cebe07cc0482c9,4.117206396653175
c30bb4f9e51b87aea82dd89e6bddc3c8,4.231864095654505
c30be898ab8dd8bb736fd65881e4d025,4.418129540751031
c30d056dbccecd5d7c5f42c9088ebc76,4.366960222467524
c30dbfb7eea9beaf31b81ac78dbdaa55,4.368190103418076
c30f1b55eaf9abbc9837a6c49e86b525,2.3761484421540224
c30f8b3ddcc2c1fa0817b6ed630eb34a,4.346036023184937
c311e74194b631df9301ccf1316e3b24,3.5497431300252376
c312ad850920b6aed06ee8881adf96b5,2.6979087937361768
c31327bda6f11b5e7c613f1d366627c1,4.070569803449305
c313dc65a07dad376ab69b1052b83db5,3.9747035740203787
c31484b306b0612e027378d715c56fea,4.403315590700746
c3167cad0a95b15e00b748d5ca2b57a0,4.588530722778956
c3178c1a374b5cc61a5204f89a77d1fc,4.475859262763373
c317f2bf6df82ec02e35ac8b5c0e3965,4.309187918863077
c319b3906e897cc43fae9c183555772f,4.36678886208654
c31c18672fe90f9923152a637177b682,4.375588200782531
c31cf97e9554b2d027d01470f0dd9fec,4.577376774081817
c31d7b12e9d43a45fc33f8dfc5a51063,4.3902628642611585
c31e3140c22ce0eb459a4cfb72964267,4.573676615355067
c31e8abee2df7dbe3a42222c8aa4f194,1.4609447527613526
c31fd46f225b4441e179f78a17e81c4c,4.450904187114038
c320287be1f5a92a52760c8b0521b661,4.353512013536463
c320706a32387a53c863854d919f4a87,4.362708008116671
c320e036ecf2a457c562cad74364289a,4.438089760675573
c320e6ee92b14400f3077f769edc06f5,4.155128125899157
c321b025633e32cfface90e09615da76,3.481851014411923
c321ff81d200796807e1088fab46d8ab,4.362422235186369
c324492721f9e83211d1b6f2f7f803e2,4.394861886647318
c324e444bf9bcacb9753dc502df3964d,4.286463267483161
c326a7a9382171632b7a7d6054d8418e,4.53822392020549
c32747e2f79bc4ad031ec80cc9af6bd1,1.5240067764438254
c32832c6654e6cd3f949355a561b1b25,4.557477958823902
c3291c62b20fa89319ffb5af8b918083,3.4097507884330907
c32925c8a67562a4621ff46556e0c760,4.379280668885117
c32dc3ae61e90a06345e804ad37d90d9,1.569323244869882
c32f68997f8d0122ff2c1a323ac4955f,2.8868022048111786
c32fbf579f30619f3eb714b93bc4ed81,4.251537089567797
c3322465b5b6dc07d7f5ef45f991e55e,1.7445974322817872
c333308733e2155ca169509e05956862,3.967020053041659
c3333e0e977c4530a2e8d9cbff92b9f4,4.386760214479872
c3374c0a9bfdd33c41b1052e92ac8aab,3.713742818442167
c33cf6725b0fc1cf24525af9c9cb058e,3.4856516791143273
c33f13d686dff01cb1901742f6e040a1,3.0846629807345707
c33fc53665114a61b41a835afb770251,4.52019815878117
c3431cfc5d70126246373fbef9e06e3d,4.362870582760243
c3444fa26c61a3b539c6657b1c44f7de,4.5083765737403825
c3479f9f0e9727ca9d60946e00ed9d20,4.484476304630313
c347ac3b40a75fd288e4405098912c7e,4.431794999545119
c34916477e3daa6b59db8a67297cce15,3.477725657925911
c3491e8dc0076c2383e6afaf492adf6f,4.535819727694899
c349ba94b289d8adeb7ba5aa75c36b0f,4.085678996218798
c34a6bcc1ade93cae9e11ab06332406c,4.374683396549896
c34b52b95c43a6b1390354e9caaeb078,4.31093139766527
c34bed9ac50925ac1dc53b0c5567d581,4.283234487740137
c34d62fdbb261cda157deee9b0fa8bf3,4.345318029132476
c34e8685db30cf503d2d37d771671dee,3.938026024570922
c34fa90c38954a9e86f7fcd2942de5b4,4.60148335450706
c34fc0db8601799e1fbd9fb1591d0ddd,2.2830128124292295
c350171c9fe4e4048ce80351ebe59b8e,4.514350099746155
c350c0e265dfa4afa6044bda406f1574,1.378545410683813
c351dd268bb9c9e78d263c4a0651e88b,4.508021081576357
c352f7b2aae4e1f92906042aab766ef2,4.343296797629094
c3549a76728ae598d671df939ed0ea6f,4.320000399634493
c3570cc43f4fcda4db37d0d254aaa128,4.580719633672255
c357880055b52d879607b1219cc26d69,4.336526576492906
c35b6973c20dfab0514f8a1d242fb417,3.844976572150293
c35c258e08bb1982a703ffadf14829f9,3.784677831408295
c35cfd1dd043647e7c8800858d03144c,4.366261340058029
c35ed9306f5b5349454f3fbf3212bc74,4.526136815419333
c35f2a5804033ed08649cc8e3497f5ea,4.390466594604636
c35f49a95db13cbda90cbe8449b3c0fa,4.402586530055468
c36080d70c96aa70eafe953ad0f90be4,3.4892533721361736
c3639d84c50bb1786b8bcc66116bcc07,4.650409446243436
c364e3747478f468b0547bb235a3d210,4.293590745442542
c3660a32e6532187b4376645178e45ff,4.457198470183816
c3667a30a9164785ba78306b9fcaae2e,3.9094448863845637
c3668aba4240e5f3b9b263252ac9fcf4,4.335276108286153
c3676a4f529453627ed9460e07d09400,4.384066357189862
c367cbb777d82e5a2afd84aa1fc4c825,1.7601507922763147
c36e900e23525477c2a446bca5de0cd7,3.853076816075595
c36e9be01cc621e8e30394d3eb0e4ebd,3.9838288486885136
c36f8930312f88cacde187b882e8af23,3.6226005536384167
c370377acc76433f21ed47ae3e9e3c63,4.513157471046951
c376f1e99f0509fad75c7cb740e05716,3.916267099381861
c37c23d95b5415ad68e8beaf1a44945c,2.2555457421066314
c37d68fe995d4d25488547e6a0c0327d,3.5624649141574145
c37fd33869e09ae5b62ad9dad7b4962f,4.597779455548105
c3801c814f3f921418b0128a17800e8f,4.488006487293413
c38282dd59efedf0e5b2e130ee75f689,4.518447466554378
c383ca81f5d9750cc9e75fef41eb9cf2,3.981424667580977
c38407e8e55a3ff18509b8df813be1cd,1.7434671708702483
c384abf1053a600d79eb2dcfd0d6bfb2,4.159504093714111
c386da6a68373cf241e092c73318f6d0,4.142987352069451
c38b68f66bf2e8c3701badde1c08edea,4.073549760446107
c38ba4cff60785988822c00703862e7d,4.457460069350178
c38d294bbc817bc78528cb47e270c897,3.717783135713031
c38d8a10b41441e1faa0a21aa9e8f35a,3.7163199191508838
c38de98d8ab2d956e04d5c8d479eeb47,4.366090554612792
c38f6fd0bde4a3f02b19643ec0a70b9f,3.9282002161260157
c390d7b20b589fa9bbdd0acfe7fdbf94,4.535880559254914
c393437ed057a09386d249e497dd267c,4.32886175608964
c393e0840a95fe32d7c7f592ad42732a,4.465764818932139
c3951dc20f437e0f5baf8eeb35492173,4.001516473685369
c396116912b555fa6c932501c0816527,4.3216044841712105
c399b238d8407c2f437613d9e76ee631,4.235571762896336
c399ffbf49fe9e76764dd4f52552a58c,4.483550764443908
c39b60c6d972acad25ea4593d1c4e2ab,4.409055660306632
c39c03d21e016420afd134cc17e10d89,4.33632038247138
c39ceae0d14af6c5779c4173cd52128e,4.397512710115291
c39dda6d286a77d5c570ee39a40074e0,3.7631146604899643
c39e1a86554919a543acea41beb1581e,3.7635261057612253
c39e6d1537243a3ede175c8c026ef358,3.0958212379974483
c3a1651cf9f036481d273c5c1734db12,4.378026242702754
c3a1dd0154a524f7cb4e3439f5dfa664,4.165160557422567
c3a2e87348811bcfdf22be48aa0d2dce,4.41263958357622
c3a38bf31e15e944d0dff08c1b9090c3,4.284418286465521
c3a3e20f51942a1fbfaaa2a1f153749e,4.348555554670201
c3a5ded4eb0fed3a011b02c6eeb6cbc2,4.148991175340597
c3a8975a3933f54d91664de9a7a60d87,4.675783659456721
c3a9498d8ab0d1956c398883d54ad58f,4.458188196996481
c3a992c94a3971485614398731475f5e,4.042419401991582
c3a997a1a635b49788863e1ebea7add1,4.482807966142392
c3aaa233e01aad10e6bc8c4980a38f3f,4.2508990292785835
c3abc4cce7a7df6fcc1f854f8cb8dacd,2.0964462831767543
c3ac12965b12bd34f160251fe947dc87,4.460565774429665
c3ac977c27a12f79caee568ed6ee581e,4.454363050543568
c3ad8af9188ef59218b1e8a2c03e2511,4.1245429879264925
c3afa825f1359f7bf5663fe46f6a6327,4.399704811780798
c3b056b1fb4dd6e429c435fd641e5e16,4.307021018614363
c3b2431e2ec1e3f4ea91b7336b444ed0,4.513063666249746
c3b291d9703cca5157f8e5eafb4c60ee,3.9129273820019237
c3b43aeb4ca968d4164331fc8cf224a1,3.7944165398809937
c3b48b715c8f3130bf97b27ae84ff984,4.326543455921788
c3b60b945e5efb11e99c97cecf2c702b,1.703638831005809
c3b6a9cd243b617e576e81fbdf6c9bbd,3.423712083047652
c3b75c3137f572566e82354dc9068e42,4.221429635455513
c3ba35a822e61acf337a49683d8f7ae6,4.4447209151728275
c3ba59f13458e3ebb2d9b4f2ffa6ecd7,4.369910620072269
c3ba9f5ea7d49cc369034a7664a67c4b,4.431866460869231
c3baacc6b2c2d442c71acd0a1ad2c293,3.8757257004782444
c3bb11fa44b30088f5126bb3f2940b66,4.228353771559214
c3bc040d1633961d82687889791f729a,4.506777115988592
c3bc5c601b57af96cf3cf05ca3bba2e4,4.230084477358411
c3bc7f2bf2d15241785e1a052031a62f,4.382486914336654
c3be59efbdc0b218a135484f2865463b,3.7500033694390047
c3bf476edc02f8f9f1f8a4535637569c,4.543811578493496
c3bfb0d61227a5261822af1b1e694578,4.374131039498893
c3bfb4afc0cb895a76f5ba0440be96a4,4.445034916184562
c3bffd894e71343848402a266b82c117,4.429644379999573
c3c0d0367c82b2f5849beb26e1a5f2e5,4.150742600996834
c3c402d7af655ada6365e64bd96d206a,4.433971095483578
c3c65c05c30d6e736e6529215b35ce6d,4.460712721512428
c3ca4920c1998172a1ff7bae6774d132,4.445815368696641
c3cd2b71bcc89e6a7df6b2909c0acee3,4.1299803125514645
c3cde10f19642a16e7dda03f08f98cb4,3.6325647624236583
c3ceb3a70293e783467092942fb69025,4.497513898525223
c3cf3e7a8e50a5f22454b4da510fed5d,3.257371271984926
c3d015db84f7769915719aaedeefddf2,4.3994658878168735
c3d0968b066e6e54738c2f3077837962,4.499220074530707
c3d191ea75a52f6e2201d311ebc45391,4.523768170526152
c3d1f25ca67c6a79955b25dd4769f915,4.293083272993615
c3d36d79c60de8073dfcbd8bc346218e,4.325730561364674
c3d3cdeccc06b0bae56e3e9f93ba239c,4.337614863148637
c3d4dc744978c9e4e077d3caf8e24c78,4.4589792740531395
c3d542c842db82488631af11afc40559,4.431721630843724
c3d7d067f565a5b4a5285dc53a764f73,4.550959291184048
c3d7f733b7637ebf031f6565d51543bd,4.201815838864949
c3dc11229fe9221f13489cab597310d5,4.312194261518023
c3ddc5b65c6eb6c37f2d14578c884d72,4.333012752823791
c3dde097902ad5fc94c787045c57856a,3.952452244600739
c3dffa48ddd066ad50c10c54e6dbf28d,3.6548406546714163
c3e0b5cba29ea14a74e3c933a34b2684,4.42338966891394
c3e13345e3d9748140bfec76f295b89f,3.892624480358729
c3e22218f550a7e13d5e87ad6925e445,4.3375232968991915
c3e3ba27c7452c1f83621c0f63c3a2e4,3.9587211137260794
c3e797c3956845422fae3b176280b21c,4.428068333744137
c3e98ff62b3a8e4e75da81ac812819d3,2.0116929125918794
c3edea7d06f8cc510bb2ea1746bab086,4.3139642914487535
c3ef6574e1deaddbef8646571b2f7e12,4.341531847777331
c3f40a0ed057046b7034713a7c57fc2c,4.375963028470931
c3f485635223ddaf07dc36b591d108e5,4.214018213058402
c3f6b4e72456d5331e2bfb1a9fd47117,4.243774790525712
c3f937c560b4c97d69936124bcca6ecc,4.455986447002109
c3fb5eccef40cad82a7db8f0ba38db1e,4.326903502975097
c3fdb1b3bdea39f23b8f3a7a1115d19c,4.011219615082308
c400304a82efd12bd16d8f1d42a63765,3.932153183569375
c40052f2cbbb3cfc9dba0462d95e4a92,2.0108249842191155
c4012ffab6fe6f738b7f8cb0e907ae9d,4.549361417961679
c4033716fa0c058c814c643df416c8fd,4.204702671256081
c404179d2b8805c42b8b8de9668c2320,3.5826338008834093
c4057653d3b72bc6125857c5c5961b54,4.548705744476354
c40691376b673de1bb1fe7be398f57b2,4.33815003263113
c407423998a9812c737e54f2e2af1f04,4.360597664718649
c409bf808d17d67d18b3e578e68a3374,4.550664518267221
c40a8945c939a6d4bf1148e25f7a3add,4.563301329697666
c40bb0cf5872d8c322e6383d54130bae,4.545835489968287
c40d4591be765e2b7f2734933c9ece23,1.6153617848641462
c40da402fb893c56e9d27aee9a08885c,4.360416531948402
c40dc56a7f790d46df00333b06740724,4.364865239765203
c41158e00e17ee26d907003d9d682de9,4.58658360530094
c412e7e731cb43a35fa4b8b1783063a2,3.7823914194157533
c41311f519c101f30da3ffa2b14e880f,4.396527195261575
c4134e81028fbf1b12b8865eeebc1cf8,4.322704295712973
c413e45a9f56014be323601cb3294cf5,4.423581922239193
c413f457a21db6899afb682d2bc174d5,2.238017158736846
c413fcb39e43d6876891573a4598aedf,3.599790811404166
c4148ba32b1a6bb8d87c145da19cff07,4.389048111625331
c415b4bb7ec496ac0c373d0ad16085b5,4.5572992386869435
c4161f1b8e3e05fdfb6b644f7304a98c,4.3651215727563555
c419b4137ae66d0c0e44ebb23ee96def,4.53848558762533
c41a1485ea61c6c3bc9b8e74aa515daf,4.398540254437978
c41ae2cab6c72877daf0b47dadd5f372,4.027851180153821
c41b0827527921ecd4efb54cddd83908,4.126076423172864
c41b156c60f31e9d119dd22ed2f7f741,4.404982525328195
c41b2d0daf3c5a4282ae6bdd4fc201b1,4.33740114586594
c41ce89bb80dd63aaccb0b1aea1c4f6e,4.478248760478967
c41efa3e7f0603b753465305bab45d40,2.1768786515570233
c41fd134c4003ad1d7d2f270487125dd,3.6252133572163254
c4217a01ca1f468baf22a52e945636fa,3.534670759623505
c423174e5405df95cc482dba6aa412fc,4.174028028590729
c42627bf50de7bea9267a02a73466642,4.4748463200633
c426c7e6f8ba1585bf70641880e7059e,4.306706014730172
c427862aa6db301f6996aabbf6c7fe4f,4.3830097784175965
c427c553216fc1441218e4ff26dfe35a,4.1591855758275456
c428a888aa99d8deb462bb5962dc45a9,3.9576973759649783
c428c6103f2151bb63a1d32a520a9a93,4.361240466838965
c429716880094b71a80b573aed3067e4,4.2646432414845385
c42a6d6d7df1be68026438489131c7dc,1.4877278100093096
c42a96175879b2777f799bb29a540720,4.350150792136521
c42b04ee1e7ad337a157d1eff9a74b0c,4.352448164479742
c42c3cdeca3e9b47a91fbc848ae008ee,3.6532636211647103
c42c5cf7b38540b8108667f0f4fcbbab,4.52403609323513
c42d24230c28f75f016c1101a911387f,4.329774693969378
c42efa12c5f32ee37e5f9fd340fb2bd6,4.4048711662003734
c42f8752c69e235f519ddbd05e605996,4.274713740757946
c42fe13229264df753dfbfd2f1722b42,3.6588402841308554
c4314c4d5c9132c7ff49797613eed6fa,4.336873641984835
c432d5aaa2f914ae2c5601725657be56,4.4674011977156045
c43508e4214579c52c1133f4020aec76,4.481515994208352
c4355e0e894ad862a798e5e1867bfe0f,4.49160253849014
c435f2fcac5f8fef1b1b951d324afaeb,4.361510394562301
c436a25d6dc4b2795547544534d427bb,4.749988272770761
c437bb9aa69984ee84d98023656d2d2c,4.518877911182865
c437e8674370762c5a482b978acf3ac1,3.9351193272167384
c4384d76dcf8e96ca358564695f6dfb1,4.505196129576276
c438d2d48527e812cb6a1c8166bee4fb,1.8963513046067444
c439096a981a2dc14c1643b03ca11567,4.437071098832835
c43a42ddb752d87534a423d043a6a411,4.52475342195299
c43b32b6548fbba329eb30f3e9cccf16,4.088553482213666
c43bd2166ab6b6e0839ec11e99327eee,4.252501167043868
c43c9c644ad43c491213fc0b2ccf963c,4.387250830086977
c43d69ba21c16beffd57e422dc200156,4.020753830634384
c43dd3f06fc471f5eebe53e6809866af,4.336466506661257
c44080fe99098aadc8514e046efc2f91,4.0114373151158365
c443be920ad332f21f5285d0a10a94cf,4.21088629096617
c4455c7c4c65293ae2c78a4e90af1c84,2.8957983219770616
c4480e97b6a152024a4f53f0f6c15790,4.505737216493631
c44e863b686314d9f5b6086c82d493b5,2.2541260735706397
c44f905583a827ff06b986a6f8b5883e,4.429008937686648
c44f99cbb2c11a278ba31d6cb482da27,4.04186085107994
c4526357221cb49747a5a78d0668b333,4.126034339572992
c452894b190de0d3218e69421c91f6d0,4.237280520240897
c45821d4cf9f5bb48db015effc2fcd45,4.430318943263931
c458243721ca285392ac882c78d8a3a8,3.409225462952651
c4591e8471896f49ea8571840fa1d0c7,4.536497885145849
c45980ec0c6fb585edef498e3a00dc4e,4.467874142284426
c4598536539a9648c8854ff026266225,4.6424193371332425
c45a8f0abf0a641e6bd449e1bf461767,4.4010815975046595
c45b70b766fef19e469e86dd6c586c22,3.4326201438050625
c45b9b1774a161abcce86319476149ae,4.45740444944592
c45c04dc5b171b2ed4675696464e3f1e,4.472167899535633
c45dafaa8beb92f4822ccb6bec4f3730,4.584033210905356
c45df1a3c97842d52f31efee99abb874,4.376707533588877
c45e97b887c36a0ea0fd2f64f730b534,4.1673632002097065
c460bf24d669396a4211ea8fa159bf5e,4.471747558758263
c462243ee3e7d65c621159565048b194,4.405333178272533
c462b55b35559de37a04787aa2d83efd,4.365878235448617
c462bdb9a06e5bf4f332cd1d979b9373,4.365552320583965
c46461756c3f620e267aa1b86e3a1f3e,1.9370791733827448
c4649c143933fedf26730f39aa70c8fa,3.9184232437813513
c4649d04ecf5055bf51441bdf56d9316,4.358636149727235
c464b127c6e2ab598f33907437ef785c,4.425023083542452
c464e26235c7eee056a3ca977e22a5a3,4.409183621605667
c465bf845340ea77aef50b2899a43c8d,4.486158393016765
c466246c76d087610811e9753356c741,4.231123942989415
c467264d57ba0df4ee274dd0e914b9f8,3.9414802908296784
c468c14366fbf603c8698fd4ed4fa202,1.6146704409295398
c46aa0a45821bb589cdda0214706ebf9,4.34352784091647
c46b10798d4ecd75d4dee7c5bb372e38,4.490207060869743
c46b5d7e0ce9fc15af1b079ad290e98b,4.625548527288073
c46f4d1be555ecad989a0d0c143f8355,2.5966788573342323
c471c1a04a0714eed6ce75de1dfb6a56,3.5912935074233374
c4724a461a704c1ec67c9db1bfe07af2,1.7011102178939483
c4753c20f7be696c495213c9e107ccd1,3.7815679684078667
c475ee9ce4a593a8078c08b84957235a,4.451790402000203
c4760b244047d795e2febd3e89bd89fa,4.413174575318305
c477e9c99eda714b40f91f8264a331d5,4.51133926728186
c47a7442e210258118c3348a7fc253b8,4.54481456130716
c47c330a979b1be5fa20e6dc96e2a358,4.401092531167514
c47dc11a476f79514694809c6069d7a6,3.889429039940109
c47e1f1b9b37763db9d5ae00e3a562f6,4.699314723547808
c47e49820f3f6c7a8bf4d68d4908f858,4.4357716648726395
c4803ec86c7d987591e11ddc3d70dd69,4.468076586317809
c4811085d26a2e9049baee3e613319da,4.377544437625575
c4812b66eefbb05288c44eef5639e62a,4.467377881285534
c481d1beee24eda6616bb5cce57f8d80,4.2347570425980905
c481e75845b1043af2cd26f38f85079d,4.399560774420461
c4827dda15f121744bcd1ea993bd74c2,4.371953633853197
c482937df9ec873324e94b9569ee0578,4.109262099408706
c482d8aeb7e31805a9aa2b74c142641f,4.456170907576789
c485e891cba5b1064ecf5c7ede340903,4.453408610723574
c4866b1bca15316f565c387e57393e56,4.29822952548651
c48841154eae6d8a14539d28edd4d734,4.275351340560367
c488679c7db905429c5163f7838eddbe,4.386437800436187
c48893e663d7f53ed8474dacf5612a72,4.389608823596972
c48ca8bfd773ebdfd0161fe984b33682,3.6882585404234542
c48dd0bd670c70827511f9e9c6e3dd45,4.457240169071494
c48f4ddb75a5645f6f5016c0c876d98a,2.759038441953374
c48f765e758fbd6a9cdce12279a1470d,3.9828026392690394
c490504b4e117676aabb2820cf8ceeef,4.167811212273534
c49289a39e53036d4f62207258b7e078,4.341937071687915
c492e902f2630234df285fa2a1b0301e,4.124578041662547
c492f5a5041d003063f1832008d0b596,4.277045851793753
c49333a38265686021ea8c939021af34,4.423305875140403
c495dfb5a5851f56f188c4e40596d60c,4.014177892779449
c49670bb21ee1eb1a87e59c6f6c76170,3.531996969649733
c498cca9d82f5c206092d0de4776fa71,4.293912562760794
c499fad9b26bd8873bd3972a704e8fb6,4.247682909288964
c49a41f1a1edfcad2d7222c3c642b02c,4.345937922610268
c49b7c2411eae41cd5977de2f9cb899e,4.284465120014533
c49d4a10954a7cee5bbc19d9d8655f9d,2.710008326651796
c49daf91e0a02a63885d0986f9a6bec9,4.599078112453123
c4a04f505d68cc4117985bcbededbcde,4.452105878683541
c4a12f4e3351f03f2ac464b7288026ef,4.458590622010589
c4a19690d7a7b6f5df4d3023d84ce4ac,3.929147230553955
c4a223fe4ecb24dab9d6b26a46e5628a,4.1664324400221995
c4a30e7ed7b3aa0d9a2e01a346da3f76,4.372234867927686
c4a3ca0a9435621f216fcecaebe11871,4.343166435197834
c4a643a15ef1db44391d20343668c49d,4.5476134335544804
c4a799c319062db833fa3c5a157bfb51,3.629063508283245
c4a9dd05637c84bf966059edafa4c6db,1.5230198044112517
c4aa5f6aa35485ddc68bb56edbfa630b,4.242455173295045
c4ab34c701c37a69635c2d9544a5262b,4.132258807521603
c4ab91c910a48e894192d0c5a97d4646,4.453378156099471
c4ad13c14b660e24722973501c740d29,4.242466834381412
c4ae399fce686f65db2584de5fc7f4bc,2.180465003948089
c4ae3f7b5f11380f8176b4304ef13cd0,4.386470078648458
c4b01295b86465757d9c19d99548611d,4.333318335126602
c4b0f0ec847dc715396a900c7725ebca,4.32634255675653
c4b149404292ab1538b208be77876ac9,4.323277007311242
c4b2d69804b4746a67e888a900546a08,4.310711983952318
c4b3dcbbadd8aad2eb559b53fa17c349,4.479164454165552
c4b56031abe6f3ff54817fe300c76076,4.509357764157253
c4b78b6b39dd0cda08c177e2bd28bec2,3.344682178030038
c4b7cf35a9dfdb8489e9b000b1be454e,3.4893509526707756
c4b81a7e98af061a60228988551bc1ed,4.1255503120213355
c4bad60fdede680f197bfc8aec0a8fdd,4.443965433083575
c4bcf34ae3292fdd4dfb5c65a95d3e1d,4.417505036632796
c4c0217788a139ec5b1be8d1e5237eb0,4.4789505886611245
c4c04deb731bae74f190339a3e4fb1d4,3.688702875696899
c4c197112467858aa37bc6aae003b7c6,3.69424774377883
c4c3af064d3472b285180bed0b3424a1,3.730657908762345
c4c3cbc160e87af29992ab16e6779a3b,4.365610596170229
c4c416908e17829094e3eb7aa6244e91,4.342235494515724
c4c4ccd814cbec253fd380d3939b58c3,4.248524947566997
c4c7b9f57c1753cef7b41f19419b6180,4.520333965442735
c4c869d6cf2b20d7de6c8eea47916641,4.3290376734191405
c4d0df542ece430b2daa777ffd7d6378,4.2395550242641615
c4d128fa4841abe19f61268369b256ba,4.559116184552277
c4d1f56976dc462a52654b3b40de91d8,4.457924011352088
c4d3ba83abadb44f00df484f0bed5ff4,4.518621301050417
c4d984a023b70a3035506905ea049bb2,4.4037827311909945
c4dcbd802c244e107200f1a34f176151,4.497692245744363
c4dced184f9ead8277e600b44a2dae91,4.387443989888302
c4dd1f36d89fe966cf87c4d7f81bd34e,4.490247064644575
c4ddb4bcf1244b3a6668b12ff83359aa,4.29823350586367
c4df00b7767e76f75422f530dde74c88,4.53258341631487
c4e2ffc8baf3231dec72926b91396b4a,3.6654937047816274
c4e345dc4aa9634783bba6ef88a4803c,3.7068792249750553
c4e62e42bb84c3d247ca8e32d8d43307,4.500920010007706
c4e7ae9a0e55ddb47fff80aa16a9dc58,4.360657050727915
c4e813283eff216448e5e0fcb797a25c,4.53377379912729
c4e851507e14012a90fedcd0e83a022c,4.4936948037202304
c4ea4176729910016df70aee99cacd16,3.8475742081855384
c4ebe6456b23732ecb5e3dd09d213668,4.550949415164798
c4ec53f57dab654990dab23beb6d4a25,2.8302587931313723
c4ed24f0e1e7c19cc9510a51a9b9f5f7,4.010199009519605
c4ed70abafb657b0111fa8c66ffb6234,4.156878862122789
c4ee60f252c608efa534c0fbc57ad546,4.384538960477493
c4ee8e0efa633fe97c0409da2ea7dfc0,3.3805453397342666
c4f004d4ae52eccce4efbe5fb92fa055,4.16162690936237
c4f077fc190944ffc2e5c27adb2809bd,4.395108248894292
c4f27d8fbd3b1ca5975bc6e523c6b536,3.8024473397220313
c4f296c878f6d66178f56848256f75ff,4.345571139246329
c4f2f2b1f778cbf210e07cba178e5115,3.70263568863613
c4f5857799a077a609fd75ef81f53c32,4.1838040646227
c4f6c704fe1963589677acf92b72b1e4,4.3818318750562035
c4f7e57c1687890de298f81e2e334ab4,4.387863879330686
c4f9d2eb19d0e95fb66770c211135ce0,4.592060929752811
c4ffa815a20bd7a12b3bb059c2808fec,4.472084576262831
c50327507fe35965aa65c8e94e6f6345,4.534996124363092
c503bed5d050a39c740fe52c9dfec957,1.6093794629204994
c503e75fad73768c844b3f44822628f0,4.402337282054559
c505bc39ff2117e340280a74bdda3ba1,3.5124032154965117
c5066ba9850a99185015d679295abc14,4.227707400182084
c50799985679a726bfd9f19b0ca49107,4.192257786548717
c507d1fc3c61bd950bb1c5231a0ca768,4.005032623048539
c507e6dfcc7435d9805ff95a54850151,4.197396467540885
c50b2bb0c1190618de4ab03c392cee35,4.670097208451949
c50ba001adc7b811756b2a9ead363294,4.407738845032262
c50e5be82ea6f6a04e417b8e8aa8bd53,4.447193140451223
c50ebeabd8fd87582544e8e46a62cdc4,4.460058244483598
c50f277996aa9f181738b73f9b709a84,3.9710282758526274
c50f4969205d5d249f9d01105351950a,4.432032353001429
c50f9b68c2cf127f18154258e4737d3b,4.457815190171017
c5101964866c48017849d112e41d85ae,4.389291218144181
c511147d4ab0a44149a38960de6db4f3,3.9104404492179397
c512720324071e9a7769ceb6b6e84189,1.6061818190075072
c512aedc5f790621219fd23b31b5594f,4.3463148655797585
c512bfc8a38e3b192ba59f0c755f151f,4.371871456446281
c51351ac9fc1dac7f8fbe59470f25f0f,4.499766737275408
c5135bd2a4933f8512c471221c36a98c,4.437009862124035
c51598bbcd3ea81678facf919d138733,4.409999701222093
c5169d0324db651913ef8121f8c51355,4.0536744607349116
c516cabe9ec84b210c0765ef254220fc,4.177597534652004
c516ea8c1eeb48272abb5be1811a54b7,4.535099713522487
c5174ebdbddcfcdc68322ee9527281bc,4.167144096477811
c51ad5612a8be5cf27d6b5d1eb51a538,4.262367738012712
c51be4a3dd2b542bd77843d952ae74fe,4.470990170968171
c51d4cb7b49b23bc9893374e95ddcad7,4.444520410972515
c51e659ad5b31457e781d4e3ab663ca6,4.311977738394638
c51f523d827def5b078167783184672a,4.5533826925202625
c527feea40286702f7eae6fa796d6bfc,4.15550163809067
c52836f98226e3a57cf3569bfa12361d,4.130802206483624
c5296b448a5ccebf0c992c09f86b7dc8,4.452648806309265
c52d2fd6d1ab057e433de6b360ccfc12,4.691881399545531
c52e453f8f490b78401a46a59c4c13f2,4.482716635609467
c52f0dacbef2b17b20f778c1525f995e,4.593665004725034
c53198aea4cf9950cfe2bbc6d3daf51c,4.336827209872456
c532ad03fe4295bfe79c52d66642ca34,3.949617705523274
c5330b5ba8f892602e7d9e8b405945d4,3.980064405340961
c53a181a1bcf5bfb95203771445aacac,4.273351624054389
c53aa2933100d86c19f72688a1fb5a54,4.170849682694737
c53b381d64e96abf1a1beac4d20fe1df,4.332063996398356
c53d9fa98e18b67728b86a784809daf6,4.6067893646960565
c53dd020a94fb56a25e0be572a4e9cc2,4.128066350393176
c53e813b156b33c0eb39b1d16988d29f,4.484918207941045
c5423cc8e581b616050539a25a1aa8a0,1.8171196750366594
c543e0478288f4bb43013aa2bb5da854,4.440129147224502
c546292bd43919d8a284222b5890259d,4.592902232655725
c54678b7cc49136f2d6af7e481f51cbd,4.251203994399234
c547cfac79368e930daa8349da5e4a45,4.344904336165906
c54a9c801b43b95c792fe6ac4d3e658a,3.480337276177453
c54aba2b8f3722b1a79facbaa96abaef,4.279228448854842
c54ae90a84736bb13afe43004196fdbc,4.164055363529164
c54aebca769d1d8f8a44d7b5d2ab1f5a,2.1201120030162492
c54cc7ead44f1ae8535cdb7a9e1d2cba,4.4931070796265775
