booking_id,rating_score
ec17050e7c1ebc150837a4f672747cf7,4.4733008693090035
ec19161dd3f526233913298e119c357a,4.379972239152146
ec197a8059297cf62e4c4083b1fe04eb,4.468743556921594
ec19f9cad02cb41442ffc730a0615d28,4.24374557350933
ec1ae133cb9d76c6a4d38c316b9c9ae9,4.3440094015464705
ec1b984a228c772b5dd2a4c87afd3fd1,4.283773714286952
ec1bc8f1050c9e956312201026aca60c,4.482595521255787
ec1c625573e0d0aee8b162d3e0917f26,4.327059702349892
ec1cfd8380eecb3f1a2afa7eb6e07a84,4.206326744063078
ec1d83a9ccb2dead8871b3eb2b2fa446,4.5733363792357995
ec1e649ed93ea863e41dc39439352b9a,4.239377063915237
ec2131fc626c62291b38d794ed99dd97,4.324072408740044
ec215eb7e8a6f680f0e4957b2ae4ac79,3.5416246261640563
ec21d241b0b2fdb161bf7d8b29e21660,4.456234308798648
ec221dd09a24101f0dd920504e885304,3.9549715430984707
ec2245143232faee2c1728b6447ac90f,4.463304181505345
ec23787e664aa0ccd55fe2fd3d1f9a1a,4.36523760396212
ec25041bc5bfec0b19b996186a13b77e,4.231813379186638
ec294f0dceb8b54cdfd508c21d8b98be,4.442874391071341
ec2b6416cf95f9f9dbca21d9a0a90fd1,4.382238126562703
ec2c292340c373e63b1c2c597ca0400d,2.7205020334871075
ec2c3cb8f77fb3da3b9a8e4530bed8ea,4.259913699203759
ec2d8c89cb05184a812c6c5c881336bc,3.5985363971805127
ec2efa2f436a05bc462f79cd5d683bb9,4.269835335796673
ec2f0fa041984341170b90e46cdc30ad,2.2075731809121844
ec2fc305719ee717b26a22f313baa6fd,2.774434496401232
ec314b40679b5cf05f1f27025ad829c3,1.9130991894286677
ec31f14070eabca7a15820c39d59fdb0,3.592116971520669
ec3261269b9ecc0f895f8c2db1f6abba,1.729680643372134
ec332049e572643a61c63f3651d7bcf8,3.982713283266122
ec332cd73ef8be488857366200f324f6,4.417050724869038
ec339f228456aa727e3e8727985bef55,4.5894790390639555
ec36563386a4b71c6bc01c998b70e420,4.014375078626328
ec3723c908e73a617687fe54a1c061a8,4.548480716389516
ec3865455541546f0815463cbdfe7edd,4.561380833843998
ec39e0542002c35099d4ed4ec2b069d5,4.461478727025941
ec3a6480292f74363f25af2c148f1516,4.475261741296766
ec3c692bb141a43f2eed98ac39e656f2,4.181529619513629
ec3d1b3ad0c4c8b7a7e54a34aa679137,2.8279353392485245
ec3fe208ac7f86a58a97df37f4d49c3b,3.8260322184551128
ec44017c56190db6b0d5006428b2a748,4.439013283270998
ec44f618a32abcad5c873d06fc453fb0,4.271929876927005
ec454b0a370072e1e9f59a014fc11541,4.183734503728203
ec45996d84616718e573d60f203dbe40,4.3948341329366585
ec461d94c0a26cbe4d051a90ba85d1c3,4.351145515039653
ec46262db2bdd7b36d9ee2450e1c161c,4.562912729392305
ec496e8012f3f8e2a0d341bf71429128,4.28194045665083
ec4b78c82d39b9d2e3e1778390c079b0,3.82864586662954
ec4c2de257bfe2cdc80a9903e12b56d3,4.507313215709684
ec4fda52abb40f124457b79c4f26b1f9,4.417562184169806
ec518c1b381ebd6b4eb06ffbaab6259f,4.3902015472165665
ec55629a3be5270283db13391a6a5963,4.1623313841373095
ec55fcb33857d597c05e538c04c1b131,4.166836355046395
ec57d480c9e00abb39b5e8d13478ad66,4.630617785136893
ec58faf2f706c8c8eeffabaa69e709f1,4.359894658884792
ec5c6af5514bcdf202400b1e77ab8db5,4.432910484874214
ec6096c490c59b838a21727807a65e5d,4.123718635366143
ec60edf11f458b268b01789f80b9a080,4.475510931697151
ec654d2b729f55e012423014018616cb,4.434520898970512
ec69b7f3d30f9dc1ab3aee7c179ff24f,4.389464089510377
ec6c479d66ac0d910f0e73eb0a2c088e,3.6058111764824026
ec6e789782281c550a9349e0edd73fe3,1.886148633300987
ec718c7aa6dd877d8b9e5416019158fc,4.490293789372513
ec73f8ea51b90d560160459a9693b0e9,4.4924914316381175
ec744025ba19da53169f451f6d522523,4.33514701140579
ec747d0bc2fada1ac19b66260b8f1089,3.632556827289148
ec75a99b8d804e5b100ae449254770bf,4.600091463086843
ec79aa0e49a8c03c3fbece2de3c7a85b,4.557403221701121
ec7be15c86e33857a13533c6288a2eba,4.411949451931558
ec7ddcaf0a8ff1ef398575d9917cfcda,3.8436625182808024
ec804e830f26ef6fc2851388250f4901,4.495616875688772
ec81392012706ab20ff712e41d433221,4.378050323050811
ec817b7c9813cb7c12c8f5165195eb75,3.8103370373984746
ec83b70c32e4afdc5582b58f5801ecbe,4.4164495160892026
ec8464a07eda4eab01441cd8c0278431,4.328082359861084
ec84ade249e9dd5bb6d456c6b27f6c73,4.448202544093938
ec8763fc9fc6894ac6c4b2b86f50f1d5,4.5213041658794895
ec89c6f0edf8dd1a0bdea1fe039f61ed,4.226477472255486
ec89dc09c7aedc74199be65fef73b4b5,1.544159483227181
ec8bea3c082d435fc3a5a5e44af8639f,4.4377229786191625
ec8d872f416f1fda8594f691332670d4,4.403706601951976
ec8e66602b6537496b6533c16ee10d26,2.0972837650201592
ec8e6dedacbec03a9d775d392cdf78d7,4.262922120758074
ec8e7c93765ba62e09a995d2aecfda74,2.1757051795573625
ec8edbb1c3652f142cc60042a86d16f8,4.319563726832273
ec8fa46d9abc72b493d8ae8292c42789,4.625841392230831
ec91a5dd59edc36488b7efa2aa3802e7,4.516123063319947
ec95b75b273e2905fc7844ab9de67666,4.309489336271507
ec983e061c3ff765be41405c4e8de1b1,4.566614991434203
ec98e580e5cf5e000b5aaa5f149cfaf9,4.457804687639119
ec9be699ddabadc42c0cdbb064516056,4.430027578442121
ec9d36b1dd79294049aa6076c4e4f9f2,4.42804862695198
eca079892fe0aee2b0cf96311e57d9d7,4.333519467719795
eca209cf8a7050711e9497867927f8b7,4.509610847769446
eca27e33d705b4f1adf5c3e48050e10c,3.9302803216193762
eca2d5b86d5263a996d540bb2e7b020e,4.407044577539923
eca3ccfc00bb9ba13cdfffede5518f86,4.441107284814752
eca3f2f84891e130184c3c3b45bae7f8,3.48551734725232
eca420bab0fedd0661cc3518a32accae,4.125306036750302
eca59120f37a6395d57c4c0deb733aec,4.461994909510148
eca9316db52a34130eeb52dffd029f08,3.447138265646398
ecaa907dca4af37c0c5e3111d19cd703,4.430703217103483
ecab73ff064333c4d62e67084522c92f,4.2519189225681755
ecab8ec6fbf1b4b1d27aefc187810529,4.397298756726424
ecac706c288aab6a044a0460e7c2c52a,3.9799181282041505
ecacf0e6411af62b7bcabe1739d92c90,4.361169450139667
ecad95ab7737504e59d49b56383d16b2,3.6223919691453057
ecae289d444db518400edb7f12e29e55,4.312935879527104
ecafb0e6611333eeefab2d5c4d4442c9,4.497542546466015
ecb10e34d167467693c3d124b08ee14c,4.294210906483713
ecb26cd28c31a79e540dfa57672b4853,4.360623090706866
ecb28347614bf26ae2ff7f5fd520c590,4.374715598334175
ecb372b357caf254c33ccb379daf2809,4.044181804152825
ecb3f38d5285c396b25041274e6fb755,4.587804641130779
ecb4588a756d5e2d2f544da0b6d6c8c1,4.545464848023231
ecb667119c64e23d1232966de34a09fb,4.475018119108479
ecb6dd999fea54405775807f5bb6759a,3.903640923040018
ecb7735ebc3f823d60745e1410714b40,4.408766806113654
ecbaa3f82d5ba4294a0d6888dc2fb617,2.058143861323217
ecc07068685ad394ed447157f344d881,4.6011896025050945
ecc139ee16c5299df4dd5d5a70a76401,4.442030248298131
ecc33b317e85fa7bc19600b39193ad4f,4.171740630232002
ecc5423ea20e152094c1dfb3295da489,4.005473607997997
ecc5721c0354ae9a35abe09db52db4a7,4.458631750897351
ecc5bffcb8838a911e821fd7f6e3a1bd,4.46718320124461
ecc5f06f704eaafaecb955bb4617e746,3.8018595611964856
ecc608328c7438ffc2ba8aa5290a4b5e,4.541127323908618
ecc63699d3d4657af21b9ada57e5933a,4.435091749637618
ecc74f90c8848d0f613288a15106bf10,4.4290130766119065
ecc7b4ed9cb562be4e64cbd7f1e12bd2,3.8881841210481367
ecccb578891ecdf1879527b9230771a7,3.4857462053815906
eccd0d8ba53309bca045ec361406c8d2,4.417029950198058
eccd553af305b15fb061d320647fcb5d,4.344580868596239
eccebcf3de3c415cf66c4d31c6948180,4.242671726523476
ecd15cd13d1467d49ec6af47c487fa98,4.552664648443634
ecd1c43692400e172f9382d395c41e63,4.216412450787151
ecd1fd8d61a97c320e8d28f41dc7ba15,4.461576118568826
ecd285ee7d0db7eac6f69049b36ae820,4.33831981824779
ecd3f5d1fd3fab7afbf6b492e90666ac,4.280598913693228
ecd6df19f51f6fc30b6a331619fcf074,4.711150858290662
ecd73a9bb32f9159b60da8ff433d4b0f,4.472730528160109
ecd88f7cbeab4a7a8fde9ca38af22d4e,4.2998367880411585
ecd8d273d8c6aa17ee60c853154a864d,4.1674499799719
ecda001d15a6f9a0279d06ae5db955e1,3.9665703501647105
ecdb9ff90b20c635d1c593c76d820534,3.8960436287017104
ecdbcd9db88791945859cca217f4efd7,1.9794127605806993
ecdc09bc7b5a8ec2d79d21ff6858998a,4.4010159321382
ecdc2610304702411452c54a91605396,4.275809421768753
ecdccd138e86d1f488e1abbe644846cd,3.6142380908906446
ecdf1241aa585186aa82df2f76835c2d,2.7671140191570647
ecdf8f82df2db1517f0f4439684b33f3,4.36589083161
ece1009971fb264279233df60e3cdba3,4.467734081170523
ece16dcfaf524b4b9eee600ad056fd4f,4.454867486108704
ece2ac502d7548e3fde63e244ec02470,1.780962296441619
ece5281f9ed8b5d9b104f6c9a6e90735,4.067935922005147
ece82005425558464257810b493348ba,4.28111815252636
ece9cc6fa57f20b1f309ba1e252f0252,4.3296529633200675
eceb0478770ba8f8497f2037526727d3,4.436963864574066
eceb3e982cca67b0bc26d5063d7af3c2,3.954564595873119
eced6d9ade07af5e1fcc69e4f5c5440e,4.331885409470085
ecef19a6dec20a8750341f99b86b1c24,4.328166148414907
ecef64745c4e3bf856efc89b343512f0,4.499690229917298
ecefbe3ed7b42f1daeb47b5128e25d9a,4.274607796290413
ecf047f9180fdb554bc4ae1c1d374287,2.3547398885694313
ecf141c2018ec8c1e6c0211523edc667,4.002492601159701
ecf1ca86404dfe72d3734723727d090d,4.376038520249205
ecf22cea0ca3e8ade90855557ec21b58,2.362859015704589
ecf3a35acc73cc863b296f3643f070f0,4.150291609523137
ecf443d84e5f48861fb70942153e9009,3.3988433554963584
ecf475d632c33a533ee99687fd750781,2.852454387751241
ecf4a437f85b82ba09cf0be284f82e07,4.572690373902861
ecf69e44a64b993aea77adad664c8102,4.586049586439572
ecf7699daffc21fc04eb876b8a8574c4,4.327771977448547
ecf83eace639850f9f6d6d6a664ccdc7,4.401460012599088
ecfa4b84a69ddc665262a503ea970e60,4.562723876255924
ecfa7bf7c7319f63e1ac4267b1a0f2d5,3.977454254633307
ecfaa202d2805ee2d17fac4e1529b643,4.477123656730149
ecfbb3b7fec1044fc6e6f68514471fc5,4.608324903616675
ecfc2956d1b81300cf0dcc31957bf1aa,4.0651542464256485
ecfcff09067ddaef752b4906e83e2884,4.262169958507939
ecfe16152f5be05500df665739753f7f,4.488036650418993
ecfed664621ea3e0076d2a58aad6b40e,4.223790529646684
ecff2d1898ed5266cd2c22b29c297f4f,4.484730166817368
ecff9fd971ca2bdd40f1b096375c5433,4.414295942738034
ed015ec202cc66b21283f7f6d16fab3b,4.340794088323029
ed02a20da7575487e0b9abdcc7b19ca8,4.534994809123941
ed047953f60257c3cd2f972348117659,4.463372104301408
ed04d4b33597a21fc22e24a4b3443749,4.319859360897939
ed051b02a0e0dd0709c0ec9cd62a3007,4.278274790088766
ed053c23020ca5b793e6deb7fd5d833f,3.2589293670458788
ed0a18dec33ca9f375a86a45225a4e4e,4.307129437739826
ed0b356b11cf7e35f76320b03e6eea6f,3.9355686177399405
ed0bf4ea8e262040fa1c3d127e151835,4.087365278777642
ed0c0170ca3c556ea1d5e77f560df130,4.480717709276349
ed0ea1dbcc575b88d6a9c68517b95130,1.9916833042619042
ed0eba2925c11f0a9f8628004441d1bf,3.960541051112416
ed0f2bd8320a65ec482d4903bea07e89,3.6821440390173383
ed111e8f866bb6e60e2152b4225edaa7,4.555161984717287
ed145b210dfa7262fca2f298787a86f7,1.5914271604404884
ed1481446ada68f97941d68057ce8ffd,3.8594569544878454
ed151d6a8601ce8f2eaa712bf47e708a,1.7539275427696293
ed1545e50c2b5ae871e9bafee0b85090,4.47631554381019
ed17281e684c8bc1191e02720bea7c54,4.490725960095133
ed19ca13a5da5659bc36030f3e6a8242,4.368813670639907
ed1d1f89a66891f8c5b22c5d20bcf932,4.470958756105871
ed1d6ab914d070998773422b4800ad28,4.472989494657455
ed1dc1664ad04ba238742e519465c1d0,4.116621200799027
ed1ef3ba5c65941627f09786c52ca3e1,4.425553480438357
ed2003ad58ffb793826cd9e3df3fefee,4.524291671749095
ed21f0d50ebdb4ef286166029aa4dc1b,2.747467381032629
ed220ff9d4186b729379b8236ff4e9c2,4.434730485876892
ed231007a28d4fdac21158a33e332399,4.490745648780325
ed23a1498357223769de645fe97a0bdd,4.290760185705057
ed23b0e106ce62cec5c6df6ae147eb86,4.3917717893439585
ed25bb2181a5279f8a4123a2b4509bf2,4.386297363810965
ed272b02f23bb7dc9061d9a8c6a3fab1,4.198811649541682
ed274a7c384e5f97ea88cc40741b38fb,4.0538050611737235
ed302d3b17d9686dcc784e10b15b321a,4.47266548281653
ed30f04c73624a486bceb71a3875a70a,4.433470738153024
ed312de3c17927312835dc69177aca98,4.363363298127184
ed31a657aa20c5eb71482aae24cdf4aa,4.5013434331303275
ed326d5013acfdc4e498d9512362699c,4.423962116304648
ed3280bbc1ca7759c4c2509fe7a287ec,4.5243628528662585
ed33468e02675c7e93fed86b2d24ed79,4.122394169122844
ed34ef1c03eb2da32c31635eae4d1a23,4.3106968067651
ed350a64d8b9f2ecbcc84a8f412e6559,4.294447867721171
ed3555effa5ca62cd1b22225ba506068,4.553097872842286
ed361da77583c542a6c3b36585ddf3b6,4.228016579174856
ed362df81977e1b24e3d6ec3e7433883,4.419868278703452
ed368c140327fb6e59aa523c6007f653,4.205371984794462
ed3699dc09cd676bbd693abe96beea62,4.434199376099926
ed3c1f5a82c7e5456e212d74b6db3da1,4.423939178878675
ed3dad68e667a2f7807e3e1cc3125124,3.9560655806437595
ed3efddaec71dd9ba0759467b3420e20,4.4597830935088485
ed3fd9f5ef10eb00f8b5843578bc0e47,4.470345578675478
ed3fef602e9ca5f20a55b94c1376b9ca,3.5434591091321805
ed44ae4f83efd9d206904d88f5ffabb8,3.8842236498184946
ed456f166e3b362b2c81897e3300d655,4.458487815007871
ed45ad3cd3b84be03fd9ac01cd64958f,2.78778932025693
ed45c5fb349862e0913dcf7623125beb,4.586680472700182
ed48a0db12fde2b0106a9b605a65763d,3.766007581247492
ed4afe8860fe50791967929ccb6e3021,4.503330396115929
ed51851d30a7ee9413e77d3c99fc913d,4.422062523735927
ed53e1564874c18426bd038c889748ef,4.616669796133648
ed547040031825f02f6606c7d750a98b,4.601672629588426
ed55f48d925a2f75e42eafc673f244cb,4.584033530748302
ed584d8533aecfd6018f420f8244e38b,4.171306846271125
ed5c7ac28f811ed8c0f04cbdd6817839,4.322067972523796
ed5d4508383c6293c926d54fe728c00d,4.352234932669948
ed611992c4bf18f7bdd32c662262ed5d,3.4852505762689883
ed613624b460970a266ecf1a4051b4c5,4.014863584533598
ed6197d4f0c6da594e8d61c57ca1a55c,2.685544784772107
ed6636223b79ba89aa778d5fb09195dd,4.569551140450513
ed6a292410cee5e5369bcce9265db762,4.491410315836021
ed6ba56357b0d20a1e46c8efed385881,2.297779487205243
ed6c916be331d3dc1b026f078c600b86,4.474758943352173
ed6ce6e28eebc8db83ad1af16d017fa8,3.5993851234271657
ed6d4b5a65bcf534de4c8c9b3d3854f0,4.259580658045763
ed6dc60955055e9567bd085c1b501f2a,4.290614477358386
ed714e4b92ccf04f55ff986741d4024c,4.304540195657562
ed721e498f8fb39c891151ea9bcaebef,4.509591849812764
ed76bf87f17541bc48d4e42f9170131e,4.231448170364579
ed775d5b4afb627cef397aa0ad7208df,4.483796063253562
ed77984aa5a06e2b2e407408433ee2a9,4.539787854757956
ed77e2f08fe415f0fc1154f035e8fe3a,3.9564416280744488
ed7aba574f1c0e75ca7fff30282c9fe1,4.297889415695286
ed7cf7378fd854458427d95e0beb662c,4.435850418926969
ed805e5712a130cccf665ee4c342c53e,4.378616736572855
ed81a9bf10489b4509f3559ca900d379,4.260426574566828
ed82047735135a9978523d4d202f8f4e,4.401219543748258
ed82feaf9011470ce9e36e7e50d85d90,4.3985875598046835
ed8665aa9113bfb4130bf34bfda23ff0,4.438946613867883
ed88e47a216d244f20d4333b4f8a6d03,4.3208171554050585
ed894ef5646453a38544ac0b40db773f,4.56563826691927
ed8bb52c193a32e33e5be04ca2f1365d,4.29493804714224
ed8c25f743c5fdcf14edabac7a8023dc,4.583629065912654
ed8e7a489486b5d621830c7d10e0c39b,4.450266225846952
ed8e7b6ca01e12830855ccda288743d1,1.5459970983108513
ed90801855d7c6ecaec73399c02f2f40,4.345673008687851
ed90a92d93c774f2cdd2a9ebd6bcbc1a,3.5490645376765224
ed90dc2ba796c568273539cd776e8762,3.8980450778241362
ed9263bf0ea1f2e8ad91f699dac17be7,4.3968277459704
ed95f67ceac6f5dc57d4f47deb5565bc,4.296499799772316
ed962f9ce12a1accdf383d67fe6be9a0,4.450454423816509
ed97629f4f13966b3082af049f68d642,4.403827557632033
ed98d127a71477f5e81cb361c7e33aed,4.473184103283018
ed999d9c8bb8768db0e1345ece1c7e28,4.480230118913511
ed9a192a39d885dfe07d14152e305a5c,4.273465042569417
ed9ab0896a7cea86bf29c3ec97b2e13c,4.439824027556128
ed9b696cca5e892f56f49b1921a7a56d,1.9188285372007174
ed9f30a52532553ebbae2d8ee1dd1c11,4.396171353122754
ed9f9247ec5ecf012be58e145793fe73,4.140887682986999
ed9fecd56a1debfa28c295d5fb6c4b88,3.677147847308481
eda05420bea7f4b7ac03e204c9b2f4c4,4.440654788176405
eda0bf4900eee8cb706027f55ade0118,4.651707799066144
eda1246f39509a505242fcc169ac3ce7,3.5222833632217565
eda25b2a6b98c676ad04895bf7035d2b,4.530165776340253
eda2ce6bbe56d21c705f5d083c3061ee,3.489456367572872
eda55bbc841b5a19e3fb4e0b7de0aa24,4.470513484314392
eda59bb360229b889ea6455e8459efbe,4.544583099702224
eda6d2ebb9348dfc65c32252c3ecb666,3.3738892144390027
eda8fa5f046fce1c7c8a309f61f188d4,4.612485386420221
edaa4f87b2dad7aada486541d2688e10,4.436165141595485
edaf953cb61642d5d222e540bf01ae79,4.296460987453417
edb0d45803896a5c86ea13768d97ab79,4.399116205324561
edb11c738adc8e8b9fbed01985106d37,4.402514953330971
edb2043aa0b3dc470f32b846c2255d0e,4.088209577803191
edb491b8cc23eabe782ced6715c4ef04,4.413154251624887
edb4a123d414f56cc9c4665e02e723e8,2.7408448357728856
edbbc5d6310b898685d7777f0ad29bd0,4.359431062507019
edbcb67c01832572c2ca25d6bc8d0921,4.357682832013249
edbdcbff1e2b9aff7e2dc166c41509ce,4.197585354908351
edbe094d0e67c9d454ea921667f0ab37,4.201922870270854
edbe32f7b03c39edd4b0b97fe56adf72,4.472629556987958
edbe39a47895217eb5e90a4042c384c3,4.462748841302289
edbe731c4fe4f4c205ab3a6248d88ce3,4.4545272597011145
edc1d927072c1cfc562dc5d92de9d5b7,3.8795694860999412
edc355863bd882c7e44c78299339db24,3.8299359140074762
edc3aa9db7621932732e1f6e6e433e40,4.368813369883071
edc450a82a49823652f35f9cb2932cad,4.3798879079999775
edc4ee698aac30d875b4944ba1aaed29,4.327995604314793
edc5bc951060f8dc16b3fca28d71351d,4.470975994422656
edc5bd22f175bc88f5d637b465658c13,4.073179416594164
edc69cf3452d01f0671cbdf8cd4ae312,4.387150826409648
edc6ce924bde60328b112c402863f8a1,4.814002242133993
edc8c599aaa16f9b9e991efb80193a99,4.500457258973917
edc929937625364891dc8c6bbf7ad105,4.232244462211216
edc9f2346ca1757f05f5450b4b541a17,4.396828330089655
edcba1ef236bcfe0260dfa5d5e2ee779,4.2242897644502655
edcce6a8b8299b68aa4d68682a030870,4.48437435764589
edcce9acf824db9d203dcf9fecf4d107,4.493522860072052
edcd41670cec46c3c32f8d27a9be8071,4.358425653289696
edcf1933e6e66de1a475d85cc48fc6c9,4.462260714630836
edcf6172ec6d8bde7bcccd08a874eec5,4.394309684892976
edcf80d4264e236fc26e0040680e5b8f,4.271794489887232
edd2ebee4f13e2f58368cc2628077fa4,4.509038152509234
edd2ef3973d90080cb0dca67e0ff4ee0,4.6201371303305505
edd379a2ad76dbbe331f422ef8d3f7c6,4.525854312284847
edd44a1d0ae9f1bab48804da5e038526,4.588819812691883
edd5af26c00ed9320af0e1ffdd8e1b12,4.386196645495249
edd7de3097acb7948dfd8cc3599b1e6d,4.5414424458367755
edd8423e3b5169338429be011099daac,3.841927751220127
edd8da621bf570b1ab1aaad86d958ecb,4.552352876200973
edda2a3bede315d1c35c93d9b5cdd92e,4.373262340279734
eddb9969bf5fd856371247e1801bc1f8,4.440790425967268
eddd847c094ee77fcbf4544411d47c4c,4.46159439633937
edddf146578d90f7a7632e5a86e4a089,4.247221302743939
eddfc24d53ce60f4f71b1b7d5ed61bf1,4.32603792913626
ede00ab3acde121917de3df9b2d4f733,3.5096457416805316
ede0dfe4af0853853885267db2471b04,4.447013449203846
ede0e47389f2042dc5f8473f6e5fc24b,4.113139385427763
ede11ad6bb14698156b3301d54652fe6,4.325813167543767
ede1804ef5feefbabe83e9b6fe47a8f2,4.496753615374114
ede577f05163c1ee59110c4af986e0aa,4.595126242041562
ede5ab3a78d696eafb6f53aef74d5e95,4.423519884805851
ede5dd9685e8bf397f071ee60584962d,4.308014510899842
ede7fd6b8de460fb374905473ab4c505,4.218354998516252
ede815933d3554ae792fe2fceb850b57,4.567858665132815
ede8adf7964c242ce45846f60b1e7d45,4.21666010494795
ede9c94e91758554d57d9a5e801a0c51,4.516387210300519
edea48a095560116d3aaeb782b2c3417,4.300275963905253
edeaa48f563f42198ded2435e907d6df,4.011442012536199
edec48344322248fe287f03336912923,4.388240151804932
edeee6d08a444ef1466b077097dbd461,4.38864102883206
edef2c5ccbd8ac1901275ecf64f30663,4.3453803135054185
edf10e38e1abeb159be03286323ba721,4.47218040771288
edf21ea90416daca244df80ab72ca7a0,4.102072720854941
edf4fac342de6f1befaab1e33cf56f1c,4.4886760533666274
edf51ab4e07f41687f9ef66696cb1765,4.316289161344714
edf5ac1051a466172de0b5327e615585,1.7843605442646948
edf5e801cf455bf1961cffb8d7e588f9,4.465028377577438
edf94faa61bd1358631200e748a19d3f,4.478334347008446
edf97ccc2f3b993c39ace3e5582d9b46,4.404415090793966
edfbb473a7e0a9f1e7abbb773fda1941,2.40295749211753
edfc445e72867c301b68ac5121c2f555,4.298567103246525
ee03b38a9b279af7bff84953cbca0dc4,4.533497974174893
ee048156291ea4dadd9f57175dce49b5,4.357964082901189
ee07a754b9ee41fa82463ac90ef87499,4.5907606012052575
ee095bfd1f77406e92456b5b289cf267,4.487903960841669
ee098fea192d86cb195786e68c0a4c58,4.2096153281784385
ee0ccf396e0d0e61321dfeaee2825724,2.387493092152026
ee0d35c8aeaa896f33004660bb9edc05,4.397047031231079
ee0f26c9b117da013a2efd6374f1913c,4.389559889326502
ee10747d3bdc90d7aef4b76a4fb5a304,4.397872600896329
ee10998df438f97019d3a5c3bfc63077,4.142022041441785
ee137cab9842bf7427c640778b9fb62b,4.454746645785745
ee13e7a3909ca8be2a53bfd863aeb764,3.6205773979784626
ee145a6afe288ed3e92a46673a644bf3,4.445430294408653
ee15e241169ca681b61b93bae77daa41,4.463728608224802
ee16cf9d0af49a63955862d2364f4189,4.362635329603661
ee18ebd986311f3630e8ddd60abf2cee,4.3847796665781305
ee1a7013cc285da0ff429d273ccee1a7,4.257659172318418
ee1cb14d3e71927bf498de2fdea1c50d,4.281057796253587
ee1e4e469b7b56910afdb6e3d356b012,4.5397761802934875
ee1e790effd19f56e00bc5aa9543fab4,4.420605989785409
ee284874f0bfc0174e53c8ebcfb9b897,4.485883811760499
ee297b018acdb60c38056f4b702b959e,3.397030912971333
ee29c4f45cf820b930d9117cec0a7a5b,4.565531604428022
ee2bbdd92ab84674fe4e448e7f3b7aa6,1.8497838080775584
ee2cd6d1c20346191d6b296a93c03580,4.4356455099472445
ee2cdbae33ef3b6aa6a193f9f63f5ff6,4.416410157289062
ee2d2defb115a6eadf4a7d65f563d936,4.446718207674617
ee2e643359d66860e9954cb844fe6e6e,3.983594121054929
ee2ecef278097a83f1b3b7800a3b0523,3.3290301585892936
ee300d8fde6627ae6b50041c7b67f6e3,4.505158896556837
ee308d53a4d93be57828c8885fdc1bf5,4.635002887779837
ee315178b8a67ad565033f9c48bc3152,3.833097026123949
ee31a371ffe0b838051d0dc2d2084741,1.9863321454232643
ee31f94310856759efbff805f09d3acc,4.49812157937427
ee32ac7511b05ad442304a7fec8a4c23,4.654166211974103
ee32e556d653625271fe9fd118cfbbc3,3.5400338146321206
ee3300a1490d5dc191e6adde7cd43f44,4.158311807163172
ee3466002e6bd9d64cdac1bdbaa20c8d,4.574915516121326
ee35a71e3c48a423f2ec258c10b9936e,4.532071915991297
ee3727e682222a0f745a5948b0cc2434,4.4007286438461115
ee37ace392eb33cee3fce5ac3d77cca9,4.264402227595145
ee37f14260ca1e5b716563c1d66ae6ac,4.558380289175847
ee39a2d4968cb6c48bad78f1817aec5f,4.538643840589066
ee3a383eae43d3e8d9f116bd468e4e85,4.3709209861361185
ee3a93d7eee14d27639c90fbfc8d3ca0,4.701658226345252
ee3ac676ea1c9bd8faf4d0bea51c103c,4.215862728682334
ee3ce7d1e2a8d9c2376fd4452cb9b4d5,1.9316636078349976
ee3ff54ebcd0ccc6f772738959d4cbad,4.424024942388624
ee3ff9023639514498962691688405bc,4.511034660464837
ee456f3c2c64977e8950c01f78150674,4.417852574335415
ee45c06841c22c67906a6bd7176508d4,4.427136575559807
ee473d29426f6b5ff8dd62af11a434a8,4.123757051376501
ee47453726cc800c04fde6349f293c21,4.039839400875608
ee479a419db8aebf78129b2f5e0a62a2,4.138526450175565
ee485c965116e9c3fae0b31d699c4fd2,4.423508399534823
ee49109295b3e6045671807853cfd26d,4.276307685635965
ee4f442fd642219d80fb5f7fd9088963,4.566051928439543
ee532270f819cae7e6a87ebed9ffbb3f,4.499945294685925
ee546ca303e96e3fe4c0c435ef09e0c5,4.214326839240138
ee577f50401576d48a17d2249e1f206a,4.402678778230929
ee57f279cc5b0741ddabc89e6b22c9ad,4.596181846983891
ee580792fb5970c88b2421c51603ecc4,4.311125390355557
ee59584c2232febd3336f1e539d83b95,1.546988829500505
ee597410428699bb1e339edba29e1c93,4.445795230045213
ee5985c6f40ac3ee72296fcb63e17705,4.427906043047197
ee59fbe8ee26cefe2dc2b5b20737274f,4.363175814683564
ee5a287df3c005b08aebb139113d4c0b,4.094240573453061
ee5b0847c3254738fe6682439e5a1bea,1.426339394400279
ee5bf87607cb18f68f7c38049f7cb174,4.487570682553002
ee6382c97c9118b1612dc5497836bbfb,4.2571385371824855
ee65c8cc0479240e487a0fc667759ff2,4.256506509349425
ee663636aa4f6057e50bc06a3d52140b,1.5816297341019596
ee6713723d3c001075f1a0393972df2f,4.4455130513230365
ee6731dbeea8ec3d2d9f5b24a3cc3880,4.194597162875793
ee6ae4add4ed0d28454450557b6dc77a,4.378535279508323
ee6ba14f8b4dccb15767c2a9a7791afb,3.899620228283671
ee6d4d6571452dc67cf1c0b083cdaf1f,2.9997783693302287
ee6e93a6e48c8af61076da579c53c4ad,3.827514654988004
ee708ed2b782f3590569252081e73093,4.464786928852133
ee71281562fa44bc88283e3d11c57302,4.141570528180675
