booking_id,rating_score
e142c22547b69235dd63a5adbc0e143b,4.391093876451119
e143f0ddcd385c344ae98132a8c98672,4.395910422690445
e144d45fd13e470983434062e203d616,3.8126496735831856
e1459c05b539e18f0605e0eae0316373,2.6374464806272555
e148ab5b05e5233f7908ce422da46d4c,4.022715087475457
e14908c9e76ac7701ab3f617a1ac9452,4.102193143022881
e14a75113a3800b7875fa643060454c5,4.444262511673511
e14aa67cfcda25ee17810d6fbe13e1be,4.370000828784058
e14b3a36c7a0c8612c8b8f86750203b5,3.8582334514272536
e14eedbd5559d73d27af557fa50c17fd,4.374656194227391
e14ef5e97398919a60566c54af4e636e,4.279530567335747
e15034fb6bfb4fcd9046726395519c13,4.404880625198255
e150a72b969c2d0853af5719ff9684de,4.1649074578714975
e15158bd10b02972eae44c8e7ee48f28,3.2496250698629
e15672343c61768b4d10597eea891c52,4.196013709563192
e1573be8611bf9f5d5de91d87599144f,4.46256996204735
e158a0cb3ebd336d84af3afcbdb956d1,4.275924247763445
e1597d27c6af949d17a71b3ddf23337f,4.095769300334841
e159e80dd599b3c5cb92fb033a34245a,4.301409043110517
e15bfdde9746613cc9a3a4b0225993f2,4.032164091080639
e15ef55da8a8101d53b51e2f221486e4,4.169284289731638
e160a6e3162126a1bfcb2e083501186f,4.235421175391863
e161fda526a049aaf3fc6f36f9f9fcaf,4.165701660623937
e1646aa6cf7a3c0bbe517adcbbb524a0,4.1133664594921004
e165a2404fcf5ab2d071d80e18fbfa7b,4.359615868996383
e167e9e3a721577353fdeea4cb190ee7,4.311834767225792
e168d4c9233299c06fec6afcdb2047e9,3.9339276128546032
e16a30ed3d4190c5d512eb1ad179c595,3.9302681551215817
e16ba7d410f9213f5eab3ea9b4a980b9,4.022861042025296
e16e3cabcb23b38f6f22625511328761,3.9786499946495115
e16fef2c6a00582f52e79ccbdbf474ea,4.3168952097142785
e17269c60b3d2291e85026b714825751,4.306536114199742
e172f3aac198180760cc21a8ecd746a0,4.235481862444576
e1750a938bd18aa489fccfc366f9a65e,4.162847603004539
e17589bd3c3a9453b367008991f32a3c,4.2540366252030495
e17659ae3ae19afe4cfabcc26b7c5e73,4.396874602651375
e176f7859739182dcf5ff2f76b4763b4,4.110417779585381
e1781c0ff1ed4b55ddb8fa6b76d00678,4.273934170848302
e178bf303537e6ffddc8dc3c88226c0b,3.9139723583464083
e17956a7f4696c7724d60f330fb48412,4.299621069564046
e17a0c52f322d3479b14bd2ad7c966f9,3.3499611328051517
e17fbd39c551ed69edf84325d4b280ad,4.421996996141963
e182373f412b2ee462bbc6007f8fb6a4,4.31125204635699
e183ed7b2340fe33a3b6840d56f863cc,4.526323823917077
e185a64238dc8729d726649ebec1c6f3,1.369428814576391
e188ba2e8787a3852bcd7ae451c4d63f,4.24335998547204
e18a644ab94300c46f18ad70ae2189f1,4.185618880625156
e18bec7e3ee5ada29bd17c9f861b66cc,4.391337592048221
e190ec24d4607349a8acb5c4f59d4c15,4.162141823808372
e19170d08c069e8e98d0887496af5da0,4.037619197847289
e191923963e8ab1655ed9b8b6924f004,2.729458859346264
e191d10bb0a87b9337892d88aa8747d0,4.339073408150465
e1933fe5a504b9988e799265650841f2,4.529434556715453
e19494f916e9d7235624566636fd3af9,4.44937829367117
e19685d241a25e192184edde56e42843,3.8937901152093066
e196a80086f6a5e179979fa4557c711d,4.16909667176654
e1995c46d7ad970da56cbf867e1b523c,4.083907723581544
e19a6994ac586c1408d95bc56fd30fe7,4.372058347457497
e19cb7d0b8483c30c071dbb515e6974c,4.244332701966111
e19d41e6bee8c7ef9615a20db5d80117,4.360796605152924
e19e6aa8779283d2859eafd3f1b3f845,3.979576133539098
e19f98166a6c136548dab7b6e0b28c14,3.9216965936090324
e1a2488666267e4eda17925cf5cdef34,4.282470583669599
e1a6b8de65fbc6e9e77afda672dc7172,4.18753792135944
e1a76d7074adb56ff587febbb5a06ba3,4.104486958456509
e1ad9c1fdebc69cc37fbff27f5a51c8c,4.226520917301422
e1adce87144110716aa4e50016cfea9e,4.498623449010083
e1aee9ba54336621c1a8d2072cac5fc7,3.859695920330111
e1af0c2ab9667ca39d41721ff987b0a9,4.291125938158828
e1af74abd3df9833cfc0c1fd2870ed16,4.235570467400414
e1b479a385e0b537252b8c42032f3265,3.531738955304389
e1b4d98a85138eeaae83824437ca1637,3.1044318525665324
e1b6043cdbe5cf1bdd0e33bc4c72007a,4.440552095266168
e1b6f43e8a1ac86ad87fb0f3562a4c6e,4.402695674680805
e1b9e9cce4d8c2e54566edbcdfe27f47,1.7975917992084185
e1bc2f6514f8e1cad439715946778f2e,4.617737465819548
e1bc954bf8138e140134ff4e765fb57c,4.4337716810289995
e1be68ce691280f140b2b642f42f42e7,4.41882164178051
e1c4de739797c27c6c45c5f1b7704047,4.329430597566287
e1c95580430ab746dd2550b24f8ba925,4.3192663984506074
e1cad4c60e7f3cc29d682e7eb9620f88,4.330606248946048
e1cb625fe4fdbd3d101d2cb6870e6386,4.292399748813403
e1cc2f58588116f8f53597f6476c27b4,4.152562676480486
e1cca8ab335fa5730426ebe751801452,4.314045836025702
e1cd6bb1277c4ced4eab718657cc80e6,3.17996752678453
e1cea90d005252591f9d4a27413b758c,4.354639592843863
e1cf103d53197f7820a13f9068fc0240,4.4415839397891395
e1cfdf990b9c37dd33df4b2bb56e4ee1,4.184866567215798
e1d0bbd77a6cbb0e9f4e03a7f40eab12,4.182765289889598
e1d11415f3d74d67514c5c035bb0cad9,4.332660767270799
e1d117e45109bea6f193773863aca434,1.6598610192872474
e1d2631a59a278e0598eb3ea8875ea46,4.286109156595643
e1d63d2e47ac959016dbd49fd0ab245b,4.083958629869903
e1d64d58779397161bf410117aed616a,3.5785667296829877
e1d8bec46c29644018d2c781aefbdd19,4.1731577934879285
e1d90bf6e185bf9b6f0b614cdb88cd65,4.008466917962408
e1d978a412b48e2b290bfb4d502ffac2,3.7622832646253386
e1d9e705c8d31ab607ae9b50b52b4c23,4.149525884557798
e1dba249de988e36d3f5f879bf0e0b59,4.060295353770556
e1dc4c94717b232046c105dc345a895f,4.205572384969712
e1dc7d5ef2ad847110a149baa1fea77b,3.9438218600206922
e1dcb65cb159b76406e1f8b3323f23d2,4.271431520332718
e1df6eb8fa862f94aeb132d90c74ac81,3.7898122913597008
e1dff3201529f9f95be3a986e8c89e45,4.49264270192515
e1e18a47d623632bd11c853e73aeaae3,4.111318882772648
e1e274dc893aaf8b0535d6c28b1d1bad,4.515674090613692
e1e319b2485b95be30578edeaef53420,3.977818502909225
e1e3ea7b644870e429651bd7286b2e17,4.251228732883577
e1e557706d0a81e9addf983629264772,4.398554691833314
e1e6a5567ff8171711651942ee572f34,4.254254022791837
e1e74fa6ec834ab946ca97fa83afea16,4.3157050428568615
e1ebc4eb4b205b2ad66c5525d6e7f938,2.62653316911516
e1ebd0263f59bd790a9380259b4edb1e,4.116303431570671
e1ecaba60bb78aab9cee0da08f545046,3.425710048276649
e1ef26725cbd4c28d9a90dec6267e55f,4.079582424419594
e1f0be6925df1e4378221e40d0c72305,1.5293170611226392
e1f0d4f861d468c588aa7b3902a1a640,4.331108693746747
e1f0e55dc0fd443e5f4b2b362a5f4de9,4.246613084999175
e1f15641598b35cdef88499ad6e11f3f,4.228312614686588
e1f2eb85fdc4157435754a30fc991324,4.126915444679597
e1f432d0ec790414b6a5e4fce3db7092,4.446152891076076
e1f4a94e29e7f3452a85d948ac23662d,4.168130674676926
e1f6fc38b18b2b276c984cefe3260707,3.785134936058818
e1f8b80c4f6d8d5c6073b860165f78a0,4.33186812416865
e1f9dabd3bc13e09b215184ec7818067,4.267457450938674
e1fb59ee455806a8ef6d651ba6293d68,4.491235314657783
e1fd1126906a13064ebf3f614388bfae,4.263938227841027
e1fdd167427e657c7d16b04215f2cbc4,4.109583964179613
e1ff6a91a51aafaa4334d5a7f77e0207,4.387461841359493
e1ff936a6b9f522132cf806f2e2152b2,4.2522177537043
e20076a6b3a8b1fd3d88091683815c34,4.093967745798548
e2028f4dcb6afb715e7cf0fe73ff32d6,4.152588038059402
e203a50c9dcf7c2b6b210b5f6ebaba02,4.156360256813094
e20493015dc6358de416448006dfb006,4.002666511986972
e206ac393b52b1f457d071612bc42212,1.9928193606218347
e2072550ae5a8ef3dc2e10f02d50face,4.177102418254615
e2082d73e4d6a75335726a26f65b89d1,4.181849977277386
e208ba8441b85504edf0d4f9815268c8,4.016437983830054
e2097ac5faff39ff244b5e784d7cd987,1.796008693790115
e209de1dae58a0ff6569b167c7fa7eba,4.2796407573897275
e210f495e2023d3a9e10319a0a9fc736,4.005217986827689
e2139a29c0b64b5df531ce43b051dce1,4.364183551482513
e2149c03ac3e4ba5659050429f9f7849,3.3773059018005327
e2166ec86ca5d88a38869b2e89973ca9,4.581678455862298
e2167fecae236a7541a2e574c34b2eb0,4.294749983493512
e216ddf62df687c3504ecbc985ae8fdc,4.030372012871703
e21aba5290a31f80a3a55aa6be24f704,4.378225565906334
e21ac5a448a1688b9d7142c8688b5b13,3.7558196311236025
e21b9149410f92a43ece11866e3d694d,3.9302821723315504
e21d004bd228a019461b341dbad17992,3.422939745008243
e21d2a6ede15bb6709f37a82a9382cd3,4.3315475542992194
e21e97c5b3542161bab87fd929e48983,4.328283746303904
e220927839f1b86962670a25f8b804c7,4.3884070402167445
e221f3e1ec059cbff9f2343dbf79839c,3.9120239137068697
e22288609201ec60deb42fbc79bdf061,1.8497431415836445
e22332c7d5a964e4016202fea10a6355,4.539323128217094
e224a54a0323eb003e011c9b8a6baca7,4.565234724408515
e224ee3fb7c73bb47b607489189c79b8,4.098693555304941
e2258ffbfa357dda38402e8f79fa5890,4.3230342826801875
e22662c9a3f2f2312f3959dccb56096c,4.25961974927274
e2269a4f43ce3324ab08c796b93238b8,4.042178926486135
e2291d7ce8086db20960dd85af3995b6,4.37974148578041
e22b2ec58c249193c6b07f45e6fbd95b,4.439627865526989
e22b71472cea8d0d2ecbffe8f4055f38,4.012651633767049
e22c0f181765f83b2579b4abe4e3e946,3.381837719100121
e22d140e0167cc4a674c1a0577e6fdfa,4.202902109286401
e2316b72f49e23fea6ffaa23710f3f49,4.4116041800690065
e233b39202eb79fdc1877074ad49f229,4.217236912273297
e234dd684c7a6dd7e7b1acc4a75a6df3,4.132127290736772
e2359b74ff7606de899fde2b2f46bb69,4.354697152565628
e23849d9fd01056878e3410c1b2ebfc0,4.608283479339158
e239b47ae745848a8bdd519342d8cfd4,4.639124963187025
e239f3478fe743b319837eb577f479e3,4.106213398997905
e23af5d5243b44d1eebaacc32bef9e86,4.231277347200148
e23ba10f1b649d329b22e3510e9faecd,4.232720586227615
e24072b4a3a5175c454ca968bece60cc,4.075671222094976
e240cbb18bcee0cbaddd557e4ef52fd0,3.8462287651574676
e2413628c3e327fbc24177a446730796,4.328611974808531
e2430261331e72cd6e166161bd443fa0,4.402474171915322
e2441703d5cb9c2c337e4d8cb5a254ff,4.47291980482568
e244ef7506c5f27952c158aac62927ac,4.36104966536005
e245c8ca4aa481b246c4afeb1cec8350,4.172781915543545
e24682287b1f3eb86f112707de812114,4.354913781564268
e24863991a081fd4bf19e11e49042dd9,2.0919674375596453
e248ae797d4676d8967e36c387bbffbe,3.5628443056262724
e24a8f03be1b0a327621fae5956d043f,4.355096351886475
e24dbac479d430298eb8905a69b2d3a2,3.9719876930836566
e24f3b5b2ae54899d2a20f7896699fcf,4.268035125890513
e25066693b149eb294b8d1a2d41aeaad,4.3773311066414005
e250789dc7b3ecdfce793c711446e2cb,4.236153350848568
e251309f59e2db9776270cf28bbcf703,4.285224829084313
e252e42f49f6de768f243969ae381714,3.420346149772483
e2540a2026e25f9534b17a8f034a4006,4.379775365142769
e254ae2086f8356d17425d41e0767dd2,4.4051893788686955
e2573c428a2a3d18372c5062288b23a8,3.7301030092881624
e2577b8efdc3f54e2b77941ec8df2674,3.918216924132558
e257e5e9123ac4394e414a908627ddc9,4.165340906579489
e259f8b8489c37556e005953d2dd57f0,3.9302648045026936
e25b72a3d3ba5c1a4adb9c421494a9c2,4.743435223353969
e25da93e8cfe1d1305424da3c34def17,3.283017849446631
e25f4b65895e91ff64d77863d8235747,4.205731449610209
e25fc8add3023440935ef36d9980a5ad,4.3527851333460506
e266d3d177c278f71f228b5ec67ae184,3.380773932197124
e268456f392f53751edae7f9d0e25515,4.527363933438785
e26859112a7d67f993163e5a2c007d9a,4.3628224998700444
e2697d2b86229336b10e91128cfe4021,4.452674269148854
e26b1860fbfa21b819b4e1b7eb76cd1a,3.7194732567634845
e2758ecdfa89cf84fef532bd6bdd13c1,4.297234239824479
e276668d99d996d5d1a22c1019440e41,4.434406957861019
e27e8832a3311755a9cc8a8cd106c8e6,4.372855341567142
e27f8bcdade4c7834bdab5a311f01535,4.468900383895336
e2808b13094179d8226952ede229b1ce,4.349185592477094
e282181725debc9eb2d69fda3f555e60,4.253968561438416
e2842793fa1e3fbb83d916bf4bebb63f,4.1537391693473955
e2846549b81d39249bb66ad705452881,4.093040682809184
e285af6e431bc9aca62ce652745083fd,3.953567878202044
e2867578f53e85ff49f5a1b3e74be189,3.794017806983975
e2874b9c27e1bec2bf9070ae2dd8889d,4.308525436144014
e28a18d6ea444785f45075e94be744f3,4.211568065005937
e28aa98702e05fda566e7e3b7b3527cc,4.019517799416505
e28f1667b9bdaf988fea71c2fdded777,4.286182326537326
e28f7ec1e2f73c063f571178bf1877d0,4.426029673664625
e290a782032234f9bb030d2fb3f256f9,4.387679199927104
e290cfc14c6f8b4e625ba42f2a26f17b,4.44097218058763
e29132d318f3c5222560f73571bf5785,4.233502982755892
e291aa9a30c226f257e64439b9234594,3.7182425980162215
e292104c45837ffce587530757e2af88,4.45481796880508
e293849485a9d5dc3498ed1acc924e85,1.401574125608042
e29542005b6c0a9c3b63425dece5c02a,4.408381135395664
e298dd40b80a78677f13e80cc0c2852d,4.292197565939874
e29924074b592b5c2ebf96b686fb1c21,3.722276066893882
e2993118f807e7215c7fafcda166f7da,4.267216209505428
e29abb8e11211b8fa270018c2228de3c,4.452498655346492
e29be01da3628495408139c6ba17098c,4.230557920231303
e29cdcf56834efd1a9eb48e5f3556580,4.293394897495628
e29ddbe43c4d2396db7cb8e4e4edadce,4.1786822073338366
e29f137d8ce42518666158b8ce884989,3.7675969415804613
e29f6bbe35aed9c3863dce0138e9133c,3.976424954522626
e29f8582a8945283a6f01187c20e7849,4.39797561461847
e2a1639e74395e692c0055a889adb9da,4.1812593925962345
e2a32981ad70369bd708ff5bf12997a3,4.217738675690367
e2a4c64cf3e58ab2b7a378d197a2bfdd,4.343059453486149
e2a5ba17d24381040d3ae3fe954c8a1a,4.163662391350653
e2a699499df74df781f551bee5e0ed91,4.097444820907019
e2a788e75109de959ce31717d211ad04,4.432651504571887
e2a7b607b1e3a99f9c660bcea20ef3a1,4.305482561745587
e2a7f6dc62c5f8de4ffb4a031f553b61,4.166948124364399
e2a7fe7f609c44a33a9780ffd5982f7a,4.158522025389328
e2a8e571a2684ddb6f940799dc0fd216,1.1537403662850927
e2a96f939c1a9551b4ed4a489bba6017,4.489031857488929
e2aa426dcf6d21c9e1de6385a70e9d74,4.537055041814065
e2ae2da31262ec49c1b83cfc78a2537c,4.335501749799929
e2ae81244cdf571c90d5eb890a1b2355,4.563996420307237
e2b205ad19e9cc220b649df38f753686,4.155338542372579
e2b266d0213e7ce5261bbdb36280069a,4.463150907649529
e2b461420913663f97f3028a8f41ea1e,4.297342964989051
e2b487525b22f5c7a5c9231df638e8bb,4.205650744293346
e2b619ada69ba93bda509dabfa79ff94,4.324893994182849
e2bb68cfb7cd18a8a914a111e0cee7dd,4.438699198439213
e2bc72aa2ad6aeec43b979b55e78d367,4.13824886687667
e2bd8005383de4ce76165fd41ddf18d3,4.0965976055413185
e2bfcbb0e4aa06217c6ecbab36e9ee84,1.6237913063674076
e2c0cf7e1050b31ac36d8b2c2911e42a,4.429858456950995
e2c244b0994c310bcf37393c37588362,4.550106307430607
e2c287bb56660c3998e30fa2c93bbfbc,4.438950081864227
e2c3000147d2599bcb32aa66ee3e984e,3.9737550726399564
e2c6647933462acbb3f6ffc0cf3fd5d9,4.410655053903283
e2c6def34464d7d84469a352c07bd942,4.520729738647471
e2c7fe91f2e7ae8d344c6fd45606f157,4.271862800194044
e2c8acaec4817ffc156cca3db44820bc,4.348900929404336
e2c9106179e382ba9e9d517a139630cb,2.9517990704074037
e2cb245c8c7ca170ddf39465b3f2502b,3.875219216217245
e2ce640ef9dc1f1b4043c5918a23b289,3.695371532387289
e2cedca5915427acd10170d0dedf8c23,4.046446207708822
e2cfc663c95a4663eae09796e19ffc1b,4.01768045024864
e2d142803a8121059f1e93247354aed5,4.128203720157605
e2d217d2bedbc7b59e016a6dbc80aea6,4.279969341735269
e2d226ce38913ee89588a2948d780f9e,4.353864771240392
e2d4c3e655845a5ed84c9409490e17d2,3.5114526668112
e2d4cfc53db33470b19b33ec86d10445,3.8791708628170922
e2d717922d5663ccdb0ebf8e35b9807e,4.336088073157922
e2d90809598e8f1972b829b006f7dfff,4.429712002529791
e2d922b92bc00ab2e7c8903e4c9bccc9,4.350690912333529
e2dad0e7d07e74cbbff0a796e36898d4,4.424752944985592
e2de3e56da6209337375562e2ed068c6,4.294061528738723
e2deb7e4d522ee8922cc02bd7f86be73,4.191349603831355
e2df57e5358d335c1585a48f359313c6,4.66682373274826
e2dfc4cb091854203914cade8c9cc9d7,4.440367789435361
e2e1dcafe9a6afa714b0ad9921b4546a,4.3819682028207945
e2e58cfc9839fb932948f1d7ce883e50,4.334050790701318
e2e64c78a83397fceadea307dcc6df2b,4.243974170139581
e2e7d360d527098156a30d8bf77c1506,3.999593746172033
e2e887e67e5d2a555f13c4733a34707f,4.288388189149603
e2e9ca670b2e6df1d6c2070cdea1c34c,3.030844101329739
e2eb496136dd767d0bf1f0e4eefb7df8,4.281138503695373
e2ed51d3a12a9d6c27a2f70e255fdeb8,1.8927908026263431
e2eda5f0250adc2f307f346effbc2be1,4.077110421168701
e2edaae75cfb6cb09b29075ecab41fdb,4.187337941701394
e2ee3ee519de420fc15d77ff38cd9a16,3.979943541152915
e2eed430cbd8e9bcb12087794b800d19,4.668218705357781
e2f2618470129d8f8393d9dad77a7490,4.280628988541732
e2f484fd9f80b3bf901b706ea7942099,4.23549015931599
e2f49f46634049d7d1fae0b13cbf6e82,4.3140910681436795
e2f70c1488434a362f56d2b4c76c2ccf,4.3287518556239135
e2f724570bead3613996a8857f7a9433,4.35072391741982
e2f72ef09775cc9d1af1154029fef0e3,4.390883985503115
e2f7ef552287c042b55904f80a22b75d,4.178329034776923
e2f91af30208cd30cd0dee0c915c070e,4.331455607337798
e2f960a6ef0a449a2d62c868440e1718,4.415459873170621
e2fdd0c4de17b5ed862518fcf931a950,3.660544359874003
e2ff3fc9e0381565deb83b7165eee6d1,4.3282584787708505
e2ffb63b63d3a13180811c100adf96d0,3.641477219403997
e3004e93acd6310c58f0374e57efce00,4.2572747108761035
e30226c8347963edcdf819c23d69db9f,4.454190053333611
e302c85404164d60601ee3c10806c224,4.225545320044257
e306319cbe8fc0db9a38bda89f2dc53a,4.370032906428262
e306bb4c34dacbccf9491c8c9eb0f567,4.100515246000454
e3085995a9734ea693a64511808da5e0,3.7715290382920714
e308aa3bdd9e0723fe828acdc7324ae7,4.550419544109407
e3091b56e19c6234125fc87943e56707,4.397714210189162
e309ebb856da45864abb8c53ff945e6f,4.56973508510232
e30b7281798c16050559433fe9f2cf45,4.319864745994508
e30e40b3396b2b697f382739728a9c92,3.973572330197646
e30eb87fdcd5fc501f7f93e91595ad12,4.458730077885977
e30ebc7344fb94c012b07c8379bcf3df,4.305354464206715
e3120485db6a77474aa21b979021dac6,1.6217983955469997
e314c3dcc3721cea4438e1ab3049853b,4.435348369476547
e314f2bad7505a1031522d03ba703f83,3.948085792448641
e315db16368518f5fd340541f619c5b2,4.432273600291902
e315f693ce906b85e26166eb7d660558,3.9126958292166223
e316ec364240ad348947a7e1d929900d,4.708275960571359
e3177a741fbfd91547b86a00e9f6661f,4.1723283224894265
e31de92860081e2c7270b69f2b877236,4.323538137234123
e31ef4b29deaae414f9a5e9592900169,4.152359386348295
e3248fbc41616f8b2eb348277bfdf1d3,4.3844188171036835
e325dbfcf2547a70002419f7b4b5c61d,4.273742247914057
e3266bf3dda7a00df3c0ec3f090361c1,4.193177163861278
e3285f98b15093b2653ac518636d32b7,4.237439212760681
e328f49d36222401aa2252fa12ebac11,4.304245339008664
e32b37dc8909994c6da865e82f5110c9,4.257793287639186
e32bfea596b4d1ef813fa5afb725f1ad,4.245007872345571
e32d8be63b62c24a62992e6e567d3641,4.527341762094881
e32e786290a29c61141e979f00e4050f,4.50516523578782
e32ea4174d97832a16bd6703cbd67193,3.7742157515104418
e33004969c49215bb63c53cc67c2d227,4.461075136014483
e3313c12aa7978cd59adbd0a6ac8fb73,4.581443227886383
e332fc205684fbc850c12c26d8022e70,4.423899694437128
e334444e1899c6eede50adfcd88a5f03,4.299445722223677
e334b50f9088b38b349584d1f58195ca,4.399694904649901
e3354ff5fc1b25346fcb110387675cb9,4.228147455225028
e3363563534cd18187f15dd868edea4e,1.449852079029289
e3365dd06e13da6cda15fe50bb0c134e,1.8654721887027839
e3384a11e50cc55dc685c24c6f11a51e,4.6334675077953
e33954324394693138a3b95a633bc941,4.33351452259927
e33e9374cd57b8d220d9e223f2fca6ae,4.284575871341648
e33f1fcb699c9d683d6620e428554c0b,4.404583321816895
e340e8438ed218931e4d6de9e9aa5820,4.321776829199521
e34393415a403600f6289fbc4d9257c8,4.350510030979465
e343b8b4d649f0e66885eb038348f0ef,4.340414329051516
e3450f15beeafbebe6e0665d6121bf38,4.292503516875562
e3466facf7e02ce3fb6ffb3f1686bcea,3.9412032779345334
e348d33b6fa239f2521b497dd86000db,4.527562661561682
e34b07badd5ba188838d12787f1b9ad1,4.2496053598090215
e34bad27f931418e5c62d8ddd95648e5,4.0579802715403614
e34c59c666d143f50c643b257905849a,4.421590516507309
e34e026642e9d8f7e5fb46b2b58e9d83,4.379836076022959
e34e3adac22f376954e19b39dc31a859,4.395351127032337
e3506215a31dae8d73074a718cb93721,3.527149823410539
e350ed073eeb591a6dc3e74c8fdd8197,4.391636373309169
e3512536d5910f21f5e18565a40c1e92,3.883680522316451
e3524fb4b1c4112fa966cbde57490284,4.527543550390461
e35638268d90ed9d912ee8c184d0d273,4.2266036186333915
e35914d6194a685f9903e8ae29347d99,4.283798989878316
e359391ea6cd87900459c7da05dae70b,4.184202696396619
e3598a6e79a24745ac16938ceb503f66,4.541902424951801
e359ebb9f33946b6301b1d8ba1dfc1b4,4.2892181146584925
e35af48a66550203bde955c49c7a9a71,3.77769817086968
e35e908a2d4867bfc9b27431e57fb445,4.427009746111321
e35f9fc046b33b5c8b81eddc90435dae,4.183049042438243
e3604c13a613383165b0f9b08c26496d,1.893727732950065
e360ffc28411a5b15f0d590df66dc01e,3.8581716007680753
e3625568f4f949823fe46818852041d7,4.297379878523363
e3688fd4ffacea8e072bd0c468c107ad,4.237416680801298
e36b6d6465dc9e2e3f3b95751d2eadb8,3.1338282607824013
e36c49df850016137384ecb92b276a7d,4.133861650706449
e370b0272fbca714f81a67ce0219073a,4.053312199361828
e3724207d2f2fb457ad966d737f81143,4.464996949285994
e372da610fb6c17ca1dafc0bfef24c6b,4.29864300465982
e373ccb74d07aac38c4478c4c41e23fc,4.251177157534678
e374152a8c534ee686ec4ff30289b48e,4.460056910560437
e3777d66a0e5f9df299cb080acb4e096,4.153115428119118
e37e025dea2c5ef9fd2614dbdf1a8a61,4.30829950541563
e37f66c81af8267c46cde40b405ccf19,4.041306147716972
e3816e00ac900d17b0d6d0323138c510,4.382609982024896
e3862547714250f0c6e40b51a06647de,4.393885191531532
e386936d591619a422c4b88668564375,4.415855556599666
e3876334425683ecb20b649d437623f7,4.227347023982643
e3876c1e4bc89c597ffcb86e60346a3e,3.9046862254528505
e387b6c48ddfa390b0495b9ae2b9c128,3.7150850907538904
e3880278bbfd48a514c5bc77fe42a2b3,4.557195424521423
e3888dc3f8c0950f78906fa2ba215b24,4.360312115970909
e3889fdd0d23abaa7e52afe0b24305fd,4.028701612879064
e388e83753abcdc2bb0c2e99ed048bde,4.030748912895008
e388ee2e00d401058ca8b1ebeec1bb9c,3.9699361556889237
e3899d0cf00a11d67dbefd9ad881a091,4.148804829911376
e389f2dcd9e2694ab91620e73ef5b9f1,3.9209504914424684
e38a006ee3b3b62c94d2d690bca31c33,4.345866781657996
e38b715aadaa9c0d7bc41e2765d75b05,4.3979979840540935
e38debe68ec37d5671526db93e145afa,4.449878460682494
e39028b9587c8b6b5b26170e19003d20,4.265889838610255
e3908441526fd75379ec8a6fdf393c4b,4.233449669981025
e3948db524e062b07ae141cc2b8d1bd1,4.289608715953046
e39562f39f5ac1b0ddf3a1e92035da9e,4.062379526045511
e39704cbd15147aba7b23f7fe55ddc45,4.1688114964688365
e39a4ce35e42413657ca413d07eb2de3,4.512984345770737
e39bd2157ea3a1aefc50140ceb71896b,4.218980447541074
e39c354fbaad34489675c55608a69eb4,4.378705291249688
e39ea8afc287fe308871acb88def55d8,3.1248215694990784
e39eba3f96ca656df556454b97a2c943,4.410681386787652
e39fe961639b87cdc4e34c35f516c039,4.151283060993287
e3a002f3ee410b40acac817b43927ccc,4.4768313673656
e3a0d85aa38a986e0f4db6ccd4828e8b,4.161462217225911
e3a13d219b6c84a8ca45b8c1dcb1b82d,4.225986689965176
e3a5432dd810b3160fd965e76c6cc093,4.197866668056418
e3a73076ed83f3a8c946a82395163691,4.214805912603945
e3a7937ea70a977e883a08de8b865693,4.442985914823953
e3a7e7fe0e10e36629565073e67c654b,4.389262299942154
e3a85c84ead6689189b825d35b56e98d,1.6549067817415317
e3a893b3b780fedd621473486b74955e,4.12109074956446
e3a8c450a4b8baba2fc8eb0fa5990a2a,4.177996617888827
e3a8d4d452aa10bfe1c9dacb231adb8f,3.0110989448547865
e3a91f16ea6e3ded326cd1734bd80ae0,4.461613728995705
e3a99e5eff94da597b78fa1070a8baa5,4.492679849870625
e3aa1d952cc6c75d79d628d414a59b4d,4.4703040396379325
e3aaa00688fc9d33d2a1bc1acc1a9efd,3.85219885492326
e3ab7d47882c882943f5309a9e13d10f,4.477444284557907
e3ad876765787c9e1a93464faaf6a860,4.283628287154566
e3af0a90cce47b18af0e612b4b23a5f1,3.256369294447961
e3af11ecb32d7a645157133b06edc36e,4.2691851400813965
e3b0201fb95003db4af82313753a4e6a,4.165273624244956
e3b0c4021ceb2f2a03bea2172ba8d782,4.422905063711731
e3b18b9642be7249e837208fb539f856,4.585864286229467
e3b2e00c65429b776a78cd9ac89619ec,4.336261095949649
e3b411528d29e03b76acc5d0babf33ef,3.994003729442579
e3b4b740b332b5e0a049b25de91ca7eb,3.559790585291904
e3b4d9fbfcb61838a14fc118773394d9,4.241871454486
e3b7773bea4ad95ee8e03c32c852a7e0,4.214564033675457
e3ba155f339e97b8405b2ce866408709,3.736663518148024
e3bac5f39d88294995e5d60282f6e308,4.419938787105174
e3bdcef4ead05938fa665e79455283c5,4.193241857432164
e3be3df6e3cf017b6ec4aae4c33d949d,2.135439447125935
e3c84647f8694c95abec68bc124ca6c2,1.7843753761444459
e3c9be6212f7dd5688ffc1ceb32dd258,4.395640789735107
e3ca6daefcb5a085302eb4d9a99e4429,3.465685643967079
e3cacbf2190af7accf67497d2863817f,4.52120544947027
e3cb2a87ef3ef4b5357cfc5bb201c1c2,4.00141767687364
e3d0ac2600aa8e08e6c46cb7dc0372d2,4.155820642189558
e3d33078ef83b3d1a75c18246ed7de79,4.221937017535373
e3d4a597bcde0dab8ad1de178798b3a8,4.316092982824472
e3d84a504e048ee12b23a98a62b1abea,4.181752211450713
